Id,SalePrice
2756,205472.65243323325
2022,155169.2381528507
583,230813.54534313903
2392,444823.1901825887
2424,186953.23096406562
212,99584.65001929775
736,132952.63347878493
1610,183308.95662631356
890,122919.74337838941
467,193779.80559218262
578,256218.42097946611
1747,182191.87170485387
1149,159765.71002181352
2758,200916.6003709753
857,144171.33319632214
2219,264090.85933270276
733,107052.47082605583
2909,109333.98667710694
1798,279730.4668532574
235,137069.00143479754
2366,119906.55660151107
1027,129713.20439985624
1195,145287.93833350134
1303,77691.47795528702
148,171079.54527184612
608,155313.4343482777
2515,224227.62321271008
821,275073.61421280133
2500,308645.5488237751
745,108634.22878045766
741,118591.98780023397
1611,115795.76349945407
2532,115799.17260595602
1081,201764.2044846206
1692,439901.05362621037
2520,182969.2516273106
276,122261.82792544171
1992,117250.37037239937
663,76289.12186132948
418,128384.9817571333
1733,193406.48202944623
2359,147145.05347427452
253,188692.66687138838
1518,176558.80901071327
2035,126721.67836753532
2919,86080.43927292242
1540,239981.81038995527
2120,156693.4108580975
1674,171546.3331364126
256,139324.28258330314
2361,111807.7731265566
978,85294.56038141523
2280,134272.81723091652
2095,206774.15706130746
1709,341157.6949270902
2801,233266.79700304483
1246,116432.77378805133
2373,108494.377092353
1055,272812.4272233265
2017,108598.50856422876
1099,293415.6894936364
1344,105032.96590051723
835,183496.53924024466
1117,209973.98056837096
2043,98553.92297968069
2085,120834.354466674
410,142378.5740924287
2650,106551.53957735453
2867,157265.48355078333
1668,121388.98635826915
1161,178837.84579144043
2122,173406.10766457143
2539,125925.47589429548
1047,129750.04124595942
1445,134426.18592298432
541,138499.77771009522
569,212143.56192787384
1276,110924.9914083614
918,150910.2215241183
326,178889.56487640514
1936,125595.60139505926
895,106262.83451302424
257,138029.5164674067
1241,156694.41987539784
1545,103084.01786602824
1189,165349.6140024117
270,140489.39329911093
2066,188831.98018796928
693,104858.37957329421
1259,156526.12053805296
2916,147720.95385469755
2321,253996.05765566707
1977,93747.49720066792
1895,145586.53132623484
1240,149085.45814640043
85,142809.03102058725
1823,108921.51175532024
825,284033.7040702329
110,217901.24469335182
697,121366.24295752755
2297,111592.13202971096
1231,118372.20956503417
1355,126117.55207224766
968,339379.33888586867
584,231980.5071633687
1315,121587.30814307653
1606,148695.77064786968
206,105713.96399097146
1685,359285.49780992407
2016,136818.23854178042
869,204474.6151583875
2135,132530.4903232977
2346,174832.86148466982
2430,208259.94662866514
2198,104112.66479749128
2652,103488.09495748773
27,118880.05736861074
241,163247.085806827
906,122436.33867023283
1506,125736.31787408676
2098,334734.11136762646
1435,209890.38919007516
2213,148608.62669762518
1274,129137.35161188914
743,83089.07233907477
1737,184742.30171909882
2797,266947.31608677324
2185,96612.39860737824
58,198887.1691064291
830,188839.59819891214
808,140977.97913875344
680,142309.6331672241
1153,101477.72040858684
1291,126599.13972273975
1818,169581.39418417795
2161,190655.6143288751
1883,125255.39777716619
350,330537.04557522316
2473,144551.89869637054
295,159686.059190963
293,184483.4878723956
859,148609.50196717726
288,87928.73491364995
1578,170423.48396487552
102,163789.14108601015
2831,142652.63788513595
1030,166381.50750229723
2551,130264.12998970592
1286,138515.35688386916
958,337861.95031341026
776,128681.10668926072
72,199661.5201782766
2263,258351.7085507495
1866,145961.8674451858
2876,82936.79628559017
2146,261303.93974891637
103,175033.67212488677
1500,131179.16618791898
492,131804.30159161313
167,134686.27746968862
2597,130266.95460437583
2685,104670.23721954288
1035,133310.7181807412
1220,89608.07025856384
2602,135623.81829092407
2159,217183.88374225033
695,112791.95180863418
1109,273228.09292906243
640,147487.5868194033
1652,159085.23903769566
2090,189106.76848798824
1188,173309.60207742197
2345,230103.31700864507
1059,437603.1082598626
2751,224444.56118395456
128,198273.47432527711
1523,158206.7182807951
2925,162823.59447524033
2145,254955.99693525909
1121,219578.39822248596
566,275128.502582871
565,245558.2172708471
1331,131229.78069309212
2928,124188.01699759153
156,135300.2460279888
797,157028.06267444242
327,93022.16471498994
2859,130977.21747982377
1453,132082.96178892726
1762,364416.6825582319
1868,206169.6202247456
1760,195181.50266965744
1113,249155.93177648066
1812,190023.4500091267
117,152504.6564370586
1142,209462.9212067255
2342,426080.8920900832
927,134681.23074807812
2478,190695.66516365926
655,100398.92787525902
2064,120789.81924361392
369,247582.94945172756
2239,105108.4522853517
2732,196166.8432133167
1653,159498.1295366952
959,208503.55972312338
2395,358985.67396628
1412,101844.59553888794
271,256752.5125694203
1484,151101.7337390732
1497,146209.098480502
552,178271.86005680586
2,107994.65345599354
1855,261028.14069238844
4,233680.5548123617
2292,161581.32639290486
134,126453.67746152214
646,123185.47521314395
42,352273.3755769583
532,216437.09900850826
713,101894.42272781684
2561,122914.60222054328
2360,134365.81096251667
1333,123481.28458223442
1407,216240.15855889354
2892,295826.2334763715
574,205308.1451380542
1227,171482.11928180556
2591,216543.03524515402
1476,191786.4484889876
1125,265546.4592582063
1446,132581.8529880807
408,102269.98921582289
1101,312087.1892281882
2251,180904.36468860725
373,184844.64214477988
2554,129576.39186818212
2382,281489.0867589046
1985,92986.69406342384
519,215860.35387716957
1093,194280.47162288544
864,266658.726161262
2889,121904.31986283592
2308,168125.5346480738
986,154415.11048935354
1302,139440.45611988782
585,166499.5260986004
2708,139980.94545856438
147,125328.83443436927
1441,212151.92243362308
383,200044.73185490476
285,167225.82233063204
181,100676.5316921908
358,172857.1816219451
780,181426.03198737587
258,205633.9646745999
1865,190428.12078856892
692,115067.06484053994
2902,316842.1666639684
508,257204.18183303208
2638,114571.60013890524
36,139993.84698012265
611,159607.00715323692
2281,121503.03227777034
1678,120462.66988324987
1696,464567.6114741033
1557,95203.79582229257
2180,143827.08858376415
1726,254793.9919094046
951,149684.66261477376
267,230927.4698325425
2706,141161.9060117838
2221,215712.3412200139
1357,127592.49123205454
2901,295371.46049984766
347,195395.08781339112
2164,183313.6282778663
1586,312022.64456272667
360,178761.59266680258
1769,258315.3922860903
2617,165625.6248338979
1879,136210.90279542012
991,211576.00932144912
1535,117985.05028171686
1191,138707.67689994432
1579,208545.67198243545
1882,139809.0999893194
1510,133156.38374695298
2196,130252.34649999329
1845,175674.37145807195
2336,444447.20915480086
942,90087.2258039174
861,135010.56024539273
2555,104464.37437693824
1392,135754.99501422892
2099,255810.3879517084
1543,124674.72163798612
948,237506.63808448552
1239,152624.3815850322
22,183674.73403097782
2796,210313.44014889133
2747,168055.5304723622
92,305633.3312263577
210,166655.09749580023
1858,215832.1832800939
2228,154811.1963567292
447,230804.04807675435
827,224338.9491592701
1649,210329.24603401465
682,127344.67494582343
2698,94671.06889348039
494,195687.75917332212
214,102834.79568289079
2441,224406.2174707278
2679,99266.97910459596
1336,125440.21454370579
465,184293.20812035602
1524,134478.9707535727
2543,107791.1554490094
631,117402.06038652595
2452,322567.1862721005
228,163930.2619725405
126,141787.16147577733
1092,226233.2853388831
1122,193896.40722715145
932,194347.97824813784
1980,95559.81348443529
2171,116483.77757470195
551,154136.25860034642
2768,165480.90221343358
2056,114320.35955738317
1159,427654.41483179614
2645,107851.91245041005
1174,175667.58057091103
2266,229118.80604375683
2462,358735.2292557273
1219,147912.22411313828
2922,155849.38473183563
118,128694.83511783263
474,182045.75184402455
2576,134775.60014878976
872,262384.54532916594
1077,258547.67659071303
1536,134213.00217270464
1150,121897.75608999662
2341,312434.40960594994
1931,146745.15818851476
2785,140156.37312760492
2538,123757.51247615494
597,195319.50544663664
464,198998.2156293004
233,182484.7759167963
2169,127395.39899583538
2123,174991.32532722966
1867,145719.72053996116
137,210915.7122995132
515,235444.19160720063
933,122658.72454019473
2784,167783.0823948408
972,146317.57467874317
599,149843.1956026594
2614,126932.77838602163
2582,142615.4822898476
1409,145573.76491381283
175,92895.4660384626
352,241293.07763123998
976,95274.94253176457
2134,194123.05854540336
984,128687.31837838021
2396,430157.90010061394
1673,137904.37786843837
404,107231.44557909491
607,162061.10986592007
814,155579.5571991508
868,193483.04220050684
2271,196757.32049068593
1633,226863.67295586568
337,175600.46575130205
2765,154636.88156090787
1746,156543.59268281097
368,335130.9372723455
2806,188319.92318763395
1662,177104.71668982654
1234,188207.81842873577
1373,135979.37810821255
1672,115659.87457476126
1939,131920.68707077968
