Id,SalePrice
492,140455.37101752567
167,130669.44920960581
2597,116702.9284517779
2685,107426.16046129528
1035,137017.48605124652
1220,73150.73991012445
2602,137190.4732463495
2159,216966.4141218086
695,131267.74548452103
1109,259123.99670406652
640,164988.0334860558
1652,152308.77371276577
2090,204071.1677864208
1188,190317.09069071512
2345,235104.11046263517
1059,396167.3362009651
2751,237138.8611079011
128,188292.1093384307
1523,157009.1741832461
2925,173283.23946727777
2145,263717.7443798457
1121,242214.81278362416
566,270214.30272875854
565,248571.9847281404
1331,136148.27478828386
2928,116789.21682560805
156,127976.6534702119
797,159668.79836291552
327,86427.06244063296
2859,161124.59591068223
1453,125542.83478454943
1762,326135.2767884912
1868,220291.5293647435
1760,187588.88331599836
1113,250569.1872786968
1812,194511.89638436295
117,162360.92465541745
1142,203219.06453629513
2342,376523.6391297028
927,136474.70534363738
2478,187381.15297298587
655,75233.93115151813
2064,116920.38092550775
369,257140.5568328842
2239,111479.3399718944
2732,207693.73882422422
1653,165583.42134239303
959,233430.64261832298
2395,344802.94485355564
1412,89955.1446732555
271,259967.83430714533
1484,164006.13741170173
1497,142889.29312568216
552,173867.82218940312
2,117350.30958883069
1855,271029.07888604165
4,243097.78207830433
2292,154189.2142160508
134,128024.5301887712
646,114472.67466914677
42,349674.7385971169
532,211993.43503332546
713,95002.3321425363
2561,122529.4413134394
2360,132937.72120010608
1333,122927.29073193867
1407,250029.01859549084
2892,281144.37346340506
574,218299.03300990036
1227,191054.24475010647
2591,225377.82037506218
1476,197615.24774595385
1125,268789.18713451375
1446,122106.06435147894
408,95774.42493089708
1101,301448.8293873959
2251,175778.95905188774
373,197985.97392213938
2554,134122.5956392059
2382,283414.0319909102
1985,88882.77446769725
519,237639.769135913
1093,185878.0334853778
864,264834.82893004455
2889,136309.09364856605
2308,181994.1005942244
986,162406.04809287214
1302,154938.00582187343
585,178453.25516254304
2708,142014.68553335196
147,133344.0048120051
1441,214919.02519843366
383,201349.74313626252
285,165717.19590231497
181,103819.45485354133
358,169519.01727839012
780,211210.99098914163
258,199981.9525356841
1865,207414.851388652
692,114900.38519841351
2902,308135.7673216944
508,259618.05885571754
2638,132975.5521749725
36,133605.30456731736
611,171626.38167242508
2281,128819.9675546774
1678,137015.39432370907
1696,409138.2158533556
1557,76323.94081186969
2180,129349.30244446476
1726,271863.04509033903
951,148609.48060916737
267,234134.34963094606
2706,137762.35519470274
2221,219133.225408538
1357,138770.90222001215
2901,288857.1511599971
347,194280.97508136346
2164,187645.7126171952
1586,290447.1498767396
360,169437.37964149052
1769,246243.89312735654
2617,189256.19843459874
1879,143137.85644270212
991,197627.88831922575
1535,131459.5431429703
1191,144456.66548479872
1579,223421.60929805343
1882,147092.47019186872
1510,123267.39834436448
2196,159153.97622859373
1845,176751.42104430427
2336,409666.3369493445
942,82927.1976136961
861,127371.73085967381
2555,95752.37885248731
1392,148414.88941068482
2099,267075.9669301525
1543,131172.9865243989
948,257852.04347123334
1239,151897.67731578427
22,182175.27244411176
2796,216810.09136243153
2747,169726.0353160611
92,300858.3965038216
210,163322.03217482148
1858,219287.1301431975
2228,177129.81924998888
447,247070.24845501187
827,221795.77720689052
1649,223988.6910846884
682,136541.4654700096
2698,104519.81799194228
494,192113.97708965314
214,111760.74856882286
2441,247598.36614042812
2679,102065.99752695346
1336,117445.91491336434
465,183305.89040950418
1524,147002.9239025747
2543,107883.4468731418
631,116593.75569852744
2452,310803.0441828128
228,166273.18372204877
126,146886.23679789924
1092,245845.129980135
1122,211536.10981889814
932,205777.1513800281
1980,95935.47980996093
2171,113759.84009315772
551,159556.10897049424
2768,171137.08057339105
2056,110843.93147229904
1159,376790.19071225636
2645,115618.06278955343
1174,189169.99411930388
2266,235800.0677745887
2462,355460.73019413825
1219,145830.06119710195
2922,167784.51472616603
118,144789.5423181837
474,185041.69089336973
2576,152888.75303609623
872,262339.0436554459
1077,261673.78300125594
1536,150410.4719208685
1150,123492.52198906918
2341,302752.35415101366
1931,160994.7839681562
2785,138504.1735081902
2538,120224.24261853937
597,202404.37145661772
464,208000.98134079052
233,222969.18648690532
2169,125622.2158525273
2123,172504.17557044816
1867,159689.6332226916
137,224803.94361346716
515,244957.4427586206
933,124096.1602586006
2784,176341.88047848584
972,156876.42661672004
599,151261.39438558347
2614,131023.97043108742
2582,127044.33871429437
1409,161679.29141660407
175,85887.56606936792
352,249478.03086563968
976,82151.37164911011
2134,200297.83737098856
984,111814.81890847161
2396,353890.70149240375
1673,139651.06452127302
404,109205.16198398161
607,166431.2794481262
814,157962.5017791699
868,199435.9700053559
2271,190464.50651535613
1633,256138.4232956305
337,181937.19441730995
2765,178016.8584652166
1746,176076.93380128988
368,333275.99616367137
2806,194148.1008773191
1662,177115.13397783134
1234,191068.59684881486
1373,135707.22241788742
1672,102977.68649725278
1939,118570.98954823066
