Id,SalePrice
616,140084.70692324574
2680,77906.80516861114
1414,124686.33819211586
289,149182.23122784926
40,286811.3863576662
860,140937.173021394
409,122296.69424758342
673,161510.6863231498
2427,194680.79048716128
2036,208700.0692830423
2564,153886.15259329922
642,165918.07889657727
1008,178466.28228488335
1908,126303.2273489249
2519,211838.24107879912
1369,80658.88047707743
2855,173027.20181526634
712,71758.47019292694
1943,94776.40063306013
1958,127972.01448082602
107,199007.40671245783
2295,231728.88964564653
704,115276.69829877942
676,122352.94871761843
259,187645.03124391512
93,292750.24302146217
106,261513.9629509032
2315,190402.2500737628
1050,107759.30554346999
1095,185179.88997301614
2709,151453.12310176183
758,129183.54393092499
1496,157162.0710979113
2370,105790.15672295786
2458,291847.36992742855
2733,137602.784349785
161,285284.28738450084
726,152933.51792654587
845,203182.6263547669
947,259489.8357229366
2232,97008.98639088968
2563,146287.43339391935
2299,161087.8159422323
211,117664.55370953049
605,159003.90621883998
1478,214216.30641216092
2247,258266.8199188477
2274,216559.2361949862
2869,189582.5971371412
967,229733.98933992762
2656,107363.68515947027
667,194211.69765321264
1042,107222.73765733623
2023,161123.21081649276
2447,404169.1539676668
2055,117074.50735480375
2275,288330.52956427995
2204,185186.3774965766
1563,258806.44303093827
483,223660.97402223144
796,115327.37771324652
1526,145819.2382935046
2042,162563.75400327126
442,369609.03232284944
1693,360757.88628003857
1468,218545.4548672665
1430,198202.93966762588
2605,183013.60601306683
1529,194214.79074580717
335,150835.59584092651
1287,128846.20117187587
31,87344.41443285084
1785,289083.72888053226
82,156812.59627596822
2620,154796.13250965794
252,205553.94808151736
721,68516.0025550404
2165,196209.5191019733
2316,165643.72494591319
775,134652.73153222463
1558,90944.4947278373
17,233892.8873619619
1022,235632.1098329111
925,143679.27345173774
438,290997.20848924754
1270,141348.51657285387
1272,113879.79610306233
215,127554.81299509655
266,226163.07130529723
2402,300099.9541864172
1250,121062.04243358754
1984,119217.06630812265
1279,151010.74748792098
377,268807.3864451255
1252,156929.17529586496
2156,255326.09088510793
499,330511.9211509547
1374,120314.61898082384
2898,259371.24014343327
401,112681.6251890652
2721,169493.71603282492
2078,263064.89677645365
2589,113079.74505835676
1946,262471.1872076121
1334,107331.53944843146
2781,238992.35270588635
431,413133.90945082024
576,227434.0748869691
1474,197960.93292807683
2254,159934.09973214907
2155,312713.5540934883
885,117820.12129229086
643,138907.384823265
1944,131170.62329954762
480,204664.17554146514
2845,129352.02904060666
2387,336417.156171378
2407,243933.45520150504
2527,156118.3031843189
2514,164453.133720938
629,176670.1742418888
80,204099.72634490818
1876,130710.41746569262
1546,120071.32405414703
2518,174049.76058964303
2347,168678.48164894932
783,224159.59590869542
1322,53652.02443736975
194,75264.83515229929
1770,284302.98195624043
2143,169978.84754809015
1229,213257.18030478904
511,265009.7699947326
46,246743.0616898306
1348,164753.11921489524
2465,213954.80040378022
387,251200.7902607816
873,200102.91765548097
1918,109376.8755634101
2764,246863.3937272515
2184,118063.46880302619
934,152701.94277331248
1920,120191.77020055428
2631,150345.85615244613
1768,525525.7200513097
2040,102250.5971730203
1749,221984.0266081894
834,220650.08448861
1457,234538.32971869275
79,136176.2851939933
2302,118130.40115283878
1817,152643.65288616906
2755,244405.97257341066
359,173612.4590042936
2059,109669.7886713714
2092,229594.89584323432
2516,255718.42982016294
150,110060.81063556117
1656,140843.7867428375
83,105586.03242628512
2411,187300.78579357686
795,103416.90135658866
2312,243651.16994297446
2917,108486.05376681253
1624,177248.75020401104
2215,296869.4061504736
1211,156610.4351885544
1485,160245.11297161397
1024,172976.12992248952
570,201567.32260904482
2874,140218.87346653768
700,155561.64183985206
2756,239425.60575915867
2022,172487.2711420241
583,225326.64770448944
2392,392870.529022978
2424,206759.09051027786
212,111928.56848016323
736,132698.31657400503
1610,185237.78538439225
890,122074.90133832433
467,176843.6068927173
578,279880.7629783561
1747,189639.47195524417
1149,161322.6159644827
2758,236788.7057690128
857,125376.26973392614
2219,279579.7954504271
733,105951.41019321195
2909,119438.01716182337
1798,272540.1916367989
235,118107.63498945496
2366,130601.80731887538
1027,131074.110071593
1195,132942.35209836156
1303,32300.990837206045
148,173019.7731736613
608,145958.44632727426
2515,224607.19517303864
821,284420.0256879637
2500,304801.95693089825
745,101731.64604607181
741,140897.61503099723
1611,143313.3301374864
2532,106373.52340486809
1081,211133.09469455064
1692,428430.14144409494
2520,212455.00318110618
276,136361.31229728827
1992,145403.56625372736
663,40713.35219298268
418,140603.35056722956
1733,205226.82612421855
2359,148111.25279298567
253,189886.51202761577
1518,185624.49045916798
2035,157358.95787578024
2919,69701.1199359184
1540,245688.00803469407
2120,163478.18702650786
1674,173758.22340372426
256,146974.39855209595
2361,96379.70777780941
978,69151.47648371742
2280,148421.56565137318
2095,212861.81193611916
1709,321328.7614003717
2801,248671.55228770612
1246,119348.46060714917
2373,99149.65395383273
1055,302744.3687007647
2017,127646.25122114731
1099,289192.8107873536
1344,90501.53700970401
835,211024.58440080853
1117,249181.10402658896
2043,81288.34338604807
2085,101679.73587970188
410,142467.0881139362
2650,114529.50100241217
2867,176841.95768778241
1668,116692.89861256193
1161,178115.30643612889
2122,172490.53185432532
2539,133387.80663951236
1047,128188.16404235418
1445,145125.39375953036
541,146866.88181836705
569,236198.56610537032
1276,122414.42691202828
918,154954.22083582435
326,171260.00628131253
1936,131046.83265938779
895,89942.1910988026
257,147124.43534591488
1241,185927.2510347261
1545,102923.47257029612
1189,163957.23669661282
270,156351.79915978925
2066,212722.05417828477
693,101498.24319814617
1259,164635.2701429255
2916,155260.257685218
2321,271245.79641217046
1977,88495.10384196698
1895,158138.76214408962
1240,160719.6180247196
85,155209.6806758529
1823,103223.11176203487
825,282077.9738874381
110,225043.02546732294
697,138174.04004853102
2297,102627.87589004026
1231,125769.38604062102
1355,135411.01386845778
968,354164.16007049935
584,243017.20392752055
1315,122730.29018567866
1606,134789.69544453436
206,104884.8075331245
1685,380339.7201018388
2016,142333.301826476
869,220141.07257007965
2135,129007.57890993066
2346,178867.38646277037
2430,240764.7288969595
2198,97213.18379186481
2652,111715.83267806204
27,112005.69163419989
241,167712.52938691317
906,116882.87891169614
1506,143726.46403786342
2098,349976.47924844234
1435,223830.64452436246
2213,154608.94453637066
1274,134531.88633976292
743,41140.67974792424
1737,211039.7353757503
2797,276338.8695777748
2185,74640.74671250967
58,196628.8238646812
830,192031.31449826327
808,144755.97459256093
680,165424.30435754897
1153,96238.59969547139
1291,127143.41944172207
1818,174441.67656695363
2161,204587.58464052496
1883,122720.41694815402
350,336941.0043018267
2473,177439.3946732435
295,172547.16346054853
293,217568.16611115384
859,137855.2460189704
288,62262.43004130384
1578,176078.73627920955
102,167028.17780927508
2831,157395.85430770897
1030,168267.41104140526
2551,139881.61347977872
1286,137171.0468367376
958,345687.58312378963
776,128607.74364176398
72,197465.77334589174
2263,277766.1096121161
1866,156190.32685159304
2876,54646.90341861552
2146,272968.10036167415
103,182508.13901781902
1500,149481.48589574936
492,175576.24025101494
167,131237.7245166288
2597,120799.06346908196
2685,102551.6683398376
1035,138230.77851956963
1220,68917.26206965043
2602,132899.18622054328
2159,217772.55037055333
695,127171.09514704425
1109,261740.21006926533
640,166757.59429356043
1652,144704.99351429936
2090,212011.38820728593
1188,191398.100361892
2345,245928.919194163
1059,412706.39040685876
2751,245202.9060075348
128,197424.4378528754
1523,154460.43991398832
2925,170465.409425762
2145,275978.36879473366
1121,256119.42679217493
566,291794.1136319808
565,241714.30270741385
1331,140694.43824920757
2928,122404.09507935232
156,128582.63418646363
797,161864.95479927692
327,85558.55619514767
2859,150805.49422779802
1453,124689.21461139232
1762,329235.9487054462
1868,223188.01096999407
1760,190558.3752728881
1113,257172.30087905965
1812,197238.30238647654
117,166230.88336115572
1142,212979.16140857196
2342,383984.22133234655
927,131484.400419076
2478,196100.15242606367
655,76944.66364377082
2064,121883.1346385743
369,248567.1045215043
2239,107469.41737235128
2732,217522.33100245596
1653,169127.6819971671
959,246550.75560109742
2395,353248.87395908346
1412,97971.53810882657
271,269800.8055179429
1484,161909.7951097774
1497,153100.45784750403
552,175870.42341816955
2,113246.7045369163
1855,273401.8656773731
4,248709.5858739115
2292,158438.862060885
134,132842.3323962162
646,109283.308153654
42,355940.948868529
532,221740.70737681698
713,94660.79462362781
2561,124058.00812459001
2360,138577.2853690691
1333,127244.70040117175
1407,247129.74242379682
2892,284344.2402401558
574,224982.42794811388
1227,198285.38497444225
2591,225334.77914026676
1476,201223.60941828773
1125,268782.2076173559
1446,112373.04269576792
408,94042.84880057679
1101,300421.9593257896
2251,175500.52447614647
373,197774.9708968511
2554,133530.94467676792
2382,277601.54375641176
1985,83899.63548074805
519,250310.79680058698
1093,184098.6732995224
864,276183.2858879758
2889,139849.10872390357
2308,185660.86225113174
986,166557.71552778472
1302,157827.7594585692
585,176305.94200995093
2708,147050.0219086742
147,137200.69082369644
1441,218145.7915213752
383,199389.66715209183
285,173130.8441061424
181,104064.84172540954
358,164409.54001457998
780,211574.20551640578
258,198404.94264429712
1865,215005.74802144256
692,119882.81974115183
2902,324330.3620011216
508,268665.10703601374
2638,142020.59094469523
36,131763.73768830817
611,174270.75290563045
2281,125228.47081184402
1678,144555.085048349
1696,431063.7367045324
1557,77130.70350886932
2180,132288.46320161896
1726,272756.04254801315
951,150555.84378503985
267,236764.58307974815
2706,138729.07224060007
2221,221038.91207493094
1357,143997.9520470136
2901,301554.6046726919
347,199661.1884082962
2164,189400.57911781015
1586,290459.8926721749
360,170261.2457827207
1769,239043.54846072322
2617,194992.42035560225
1879,148533.0465035649
991,205984.88573394276
1535,134414.5168496609
1191,145417.62927212124
1579,227350.0296000792
1882,144276.45695254876
1510,124454.94625865808
2196,187813.0743039061
1845,173954.68004263844
2336,430516.36863038456
942,82683.10285771599
861,124712.37682742169
2555,100901.55843532916
1392,161035.15101272397
2099,280682.0845102478
1543,128898.04609299108
948,270807.2034535092
1239,155256.3047575031
22,182154.85196330087
2796,225054.43928057962
2747,168081.9062224208
92,301785.2444176287
210,162391.45808009914
1858,233326.8418025567
2228,191595.33932742354
447,250457.99131746354
827,221223.62800296393
1649,226846.73587580296
682,141628.84239305987
2698,101618.69798001999
494,191175.90995724904
214,112941.08932722206
2441,267714.70216244744
2679,97739.48368963414
1336,110729.64361597525
465,176496.2655959208
1524,139917.2563962389
2543,105219.38405202531
631,117472.35404041257
2452,315607.15737152216
228,159776.96962119767
126,149802.9259318551
1092,246048.88818310422
1122,220974.23164133064
932,214992.14353450824
1980,84381.25494473608
2171,112812.82095975979
551,150935.7085350397
2768,166959.27010103862
2056,111791.28776009128
1159,392543.86003543664
2645,110866.49841052847
1174,190057.38458128652
2266,228963.13738717127
2462,382576.50417962566
1219,153635.73489048294
2922,174798.16446519856
118,147859.62669822414
474,184813.1001526801
2576,155291.85154225177
872,275461.26415233506
1077,256913.94629779743
1536,153311.12175849063
1150,127135.76708944386
2341,313132.22282750974
1931,164300.1122575968
2785,131346.54630512238
2538,127597.9502626597
597,205499.5236607076
464,207770.67231174998
233,225373.88636257147
2169,130345.54912279053
2123,171748.1633767703
1867,165589.0307832474
137,239464.6309797199
515,256527.0018931201
933,127169.90682219982
2784,174132.45723976265
972,163528.16264723457
599,146535.0656528212
2614,137278.45537178242
2582,131230.68172644006
1409,158023.072546417
175,70432.22096945485
352,255153.01472411543
976,84227.03016810444
2134,199646.9105776796
984,114262.01316696907
2396,367844.7598906448
1673,148992.6723463136
404,110882.65079204713
607,168779.98426471994
814,159125.21888450836
868,201109.84749936278
2271,184267.2319354487
1633,252025.1237621546
337,193591.8440609885
2765,177430.81317955
1746,219277.5484995066
368,341696.3913199086
2806,195883.4964702962
1662,176032.8686577307
1234,189976.68668767897
1373,140932.69797217162
1672,103442.99071574047
1939,116628.87058731171
