,Overall Qual,MS SubClass,Full Bath,Half Bath,Fireplaces,Gr Liv Area,Year Built,Year Remod/Add,Garage Area,TotRms AbvGrd,Open Porch SF,Wood Deck SF,Lot Area,MS Zoning,Lot Config,Condition 1,Bldg Type,House Style,Roof Style,Exterior 2nd,Exter Qual,Foundation,Heating QC,Sale Type,Kitchen Qual,Neighborhood,Lot Shape,SalePrice,Area_x_Rooms
1631,5,20,1,0,0,902,1967,1967,288.0,6,0,0,6173,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,TA,WD ,TA,Sawyer,IR1,125500,5412
2011,6,20,1,0,0,1252,1959,1959,528.0,7,39,0,10721,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,Gd,CBlock,Ex,WD ,Gd,NAmes,IR1,142000,8764
1121,6,160,2,1,0,1320,1993,1994,484.0,5,48,0,3612,RH,Inside,Norm,Twnhs,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Landmrk,IR1,137000,6600
1167,6,20,2,1,1,1488,1950,1950,738.0,6,0,0,47280,RL,Inside,Norm,1Fam,1Story,Hip,AsbShng,TA,CBlock,Gd,WD ,TA,Gilbert,IR1,133000,8928
323,5,20,1,0,0,887,1984,1984,288.0,5,0,140,10447,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,Mitchel,Reg,124500,4435
1897,6,75,3,1,2,3672,1935,1990,836.0,7,80,684,19800,RL,Inside,Norm,1Fam,2.5Unf,Gable,Wd Sdng,TA,BrkTil,Gd,WD ,Gd,Edwards,Reg,415000,25704
586,5,85,1,0,1,883,1992,1993,698.0,5,32,100,7669,RL,Inside,Norm,1Fam,SFoyer,Gable,Wd Shng,TA,PConc,TA,WD ,TA,Mitchel,Reg,149000,4415
1509,5,20,1,0,0,924,1975,1975,280.0,5,0,0,7990,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,TA,WD ,TA,CollgCr,IR1,110000,4620
1020,7,60,3,0,2,3222,1990,1990,594.0,11,0,367,12376,RL,Corner,Norm,1Fam,2Story,Hip,Plywood,TA,PConc,Gd,WD ,Gd,SawyerW,Reg,320000,35442
1303,7,60,2,1,1,2503,1990,1990,564.0,7,99,0,19522,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,Gd,PConc,Gd,WD ,Gd,Veenker,IR1,300000,17521
1566,7,90,4,2,2,2787,2000,2000,820.0,8,0,312,11855,RL,Inside,Norm,Duplex,2Story,Hip,VinylSd,TA,PConc,Ex,WD ,TA,SawyerW,Reg,269500,22296
1311,8,120,2,0,1,1456,2003,2003,400.0,7,20,143,3196,RL,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Blmngtn,Reg,215000,10192
1711,5,20,2,0,0,1040,1978,1978,0.0,5,0,0,8430,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,CollgCr,Reg,124000,5200
1811,7,160,2,1,0,1250,2006,2007,528.0,5,54,0,4251,FV,Inside,Norm,TwnhsE,2Story,Gable,MetalSd,Gd,PConc,Ex,New,Gd,Somerst,IR1,164700,6250
1161,7,20,1,1,1,1409,2002,2002,576.0,4,144,0,12864,RL,CulDSac,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Mitchel,IR1,245000,5636
1918,6,50,1,1,1,1991,1932,1950,432.0,7,0,0,11275,RL,Corner,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,TA,WD ,TA,Crawfor,IR1,220000,13937
393,6,80,1,0,1,1117,1976,1976,672.0,6,0,144,7819,RL,Inside,Norm,1Fam,SLvl,Gable,Plywood,TA,CBlock,TA,WD ,TA,Edwards,Reg,107000,6702
1595,7,75,1,0,0,1450,1920,1965,288.0,7,192,0,5350,RM,Corner,Artery,1Fam,2Story,Gable,Wd Shng,TA,BrkTil,Ex,WD ,TA,OldTown,Reg,132000,10150
1614,5,50,1,1,1,1717,1940,1950,410.0,7,0,0,12400,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,TA,WD ,TA,Crawfor,Reg,194000,12019
1613,8,120,2,0,1,1337,1989,1989,462.0,5,73,0,5950,RL,Inside,Norm,TwnhsE,1Story,Gable,HdBoard,Gd,PConc,Gd,WD ,Gd,StoneBr,IR1,188500,6685
265,6,120,2,0,0,1575,1992,1992,529.0,5,0,0,8012,RL,Inside,Norm,TwnhsE,1Story,Gable,ImStucc,Gd,PConc,Gd,WD ,Gd,SawyerW,Reg,179200,7875
1611,6,120,1,0,0,848,2003,2003,420.0,4,0,140,4435,RM,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,140000,3392
1024,7,20,2,0,1,1316,2007,2007,440.0,6,20,0,11175,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,CollgCr,IR1,200141,7896
253,8,20,2,0,1,1601,2001,2002,670.0,6,0,180,11423,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,272000,9606
399,5,20,1,0,2,1264,1960,1960,461.0,6,0,0,9300,RL,Inside,Feedr,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,NAmes,Reg,167500,7584
1423,5,20,1,0,1,876,1951,1951,576.0,5,0,0,7200,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,94000,4380
463,7,120,1,1,1,1502,1998,1998,286.0,5,0,0,9763,RM,Inside,Norm,TwnhsE,1Story,Gable,Wd Sdng,Gd,PConc,Ex,WD ,Gd,GrnHill,IR1,330000,7510
2005,6,50,2,0,0,1310,1924,1950,398.0,6,0,0,7000,RL,Corner,Artery,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,Gd,COD,TA,OldTown,Reg,112000,7860
751,5,20,1,0,0,988,1954,1954,520.0,4,0,0,21750,RL,Inside,Artery,1Fam,1Story,Hip,HdBoard,TA,CBlock,Ex,WD ,TA,Mitchel,Reg,113000,3952
2045,8,20,2,0,1,1932,2008,2008,774.0,7,66,0,12444,RL,FR2,Norm,1Fam,1Story,Hip,VinylSd,Ex,PConc,Ex,New,Ex,NridgHt,Reg,394617,13524
1662,7,60,2,1,0,1663,2003,2004,478.0,8,68,168,12774,RL,FR2,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,SawyerW,Reg,192500,13304
1053,5,20,1,0,0,925,1965,1965,429.0,5,0,0,9100,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Ex,WD ,TA,NAmes,Reg,117500,4625
1524,5,20,1,0,0,912,1965,2008,576.0,5,240,0,8872,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Ex,WD ,Gd,NAmes,Reg,147000,4560
1497,6,120,2,0,0,1419,2002,2002,543.0,4,68,196,8773,RH,FR2,Norm,TwnhsE,1Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,NAmes,IR2,190000,5676
1457,5,20,1,0,0,1235,1961,1961,480.0,6,0,0,8500,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,TA,WD ,TA,NAmes,Reg,98600,7410
987,6,160,2,1,0,1471,1999,1999,440.0,6,24,0,3230,FV,Inside,Norm,TwnhsE,2Story,Gable,MetalSd,TA,PConc,Gd,WD ,TA,Somerst,Reg,172500,8826
1347,7,60,2,1,2,2125,1996,1997,576.0,12,0,168,10990,RL,CulDSac,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,IR1,279500,25500
212,7,20,2,0,0,1436,2008,2009,529.0,6,121,0,7993,FV,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Somerst,IR1,225000,8616
1555,7,60,2,1,1,1884,2003,2003,581.0,7,35,0,7000,FV,Inside,Norm,1Fam,2Story,Gable,CmentBd,Gd,PConc,Ex,WD ,Ex,Somerst,Reg,240900,13188
743,5,90,2,0,0,1712,1959,2005,588.0,8,54,272,8393,RL,Corner,Norm,Duplex,1Story,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,NAmes,Reg,145000,13696
410,4,30,1,0,0,952,1896,1950,330.0,5,0,0,8712,C (all),Corner,Norm,1Fam,1Story,Hip,Wd Sdng,Fa,CBlock,Gd,WD ,TA,IDOTRR,Reg,50138,4760
235,5,70,2,0,0,1464,1910,2002,0.0,7,0,0,9900,RM,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,CBlock,Ex,WD ,TA,OldTown,Reg,129000,10248
1271,8,60,2,1,1,2439,2001,2001,560.0,7,121,184,12728,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,275000,17073
614,5,80,2,0,1,1009,1977,1977,576.0,6,0,0,9720,RL,Inside,Norm,1Fam,SLvl,Gable,VinylSd,TA,CBlock,TA,WD ,TA,CollgCr,Reg,160000,6054
1967,6,60,2,1,1,2237,1980,2006,440.0,7,24,305,9839,RL,CulDSac,Norm,1Fam,2Story,Gable,MetalSd,TA,PConc,Ex,WD ,Gd,Timber,IR1,204000,15659
1884,6,60,1,1,0,1426,1977,1977,440.0,6,0,252,7950,RL,Corner,Norm,1Fam,2Story,Hip,Plywood,TA,CBlock,TA,WD ,TA,Edwards,IR1,159500,8556
439,7,70,1,0,0,1482,1920,1988,324.0,7,0,0,9000,RM,Inside,Artery,1Fam,2Story,Hip,VinylSd,TA,PConc,Ex,WD ,TA,OldTown,Reg,143000,10374
1136,8,20,2,0,1,1419,2007,2007,567.0,7,0,140,8089,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,Gd,PConc,Ex,New,Gd,StoneBr,Reg,392000,9933
1873,7,80,2,1,1,1474,1995,1996,400.0,7,72,120,8530,RL,Inside,Norm,1Fam,SLvl,Gable,HdBoard,TA,PConc,Gd,WD ,TA,Gilbert,IR1,168500,10318
1289,5,20,1,0,0,988,1950,1950,276.0,6,80,0,7200,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,119000,5928
1308,8,120,1,1,1,1593,2001,2002,682.0,5,120,0,4923,RL,Inside,Norm,TwnhsE,1Story,Gable,CmentBd,Gd,PConc,Ex,WD ,Ex,StoneBr,Reg,286000,7965
529,10,60,2,1,1,2296,2008,2008,842.0,10,274,382,13478,RL,Corner,Norm,1Fam,2Story,Gable,CmentBd,Ex,PConc,Ex,ConLI,Ex,NridgHt,IR1,451950,22960
520,5,70,2,0,0,2014,1900,2005,624.0,8,72,0,9856,RM,Corner,Norm,1Fam,2Story,Hip,CmentBd,Gd,PConc,Ex,WD ,TA,OldTown,Reg,169000,16112
749,5,20,1,0,0,907,1977,1977,308.0,5,0,0,16300,RL,CulDSac,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,CollgCr,IR1,130000,4535
1450,6,60,2,1,0,1796,1998,1998,546.0,7,36,0,9531,RL,CulDSac,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,CollgCr,IR1,211000,12572
466,6,60,2,1,0,1721,1994,1994,471.0,7,87,300,8462,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,Gd,PConc,Ex,WD ,Gd,SawyerW,IR1,201000,12047
1722,5,30,1,0,0,793,1945,1950,240.0,4,0,0,8480,RL,Corner,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,Fa,NAmes,Reg,113000,3172
1473,7,60,2,1,1,1432,2004,2005,432.0,6,51,100,7795,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Gilbert,IR1,188500,8592
392,9,60,2,1,1,2206,2005,2006,670.0,10,95,148,13975,RL,Corner,Norm,1Fam,2Story,Hip,VinylSd,Gd,PConc,Ex,New,Ex,NridgHt,IR1,300000,22060
1440,5,50,1,0,0,1324,1930,1984,180.0,7,0,0,6120,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,Gd,WD ,Gd,BrkSide,Reg,110000,9268
534,5,90,2,0,0,1728,1963,1963,504.0,10,0,0,9100,RM,Inside,RRAe,Duplex,1Story,Gable,HdBoard,TA,CBlock,TA,ConLI,TA,Sawyer,Reg,125000,17280
599,5,50,1,1,0,1350,1941,1973,627.0,6,0,0,8375,RL,Corner,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,BrkTil,Gd,WD ,Gd,Sawyer,Reg,152400,8100
973,5,20,1,0,1,1005,1956,1956,319.0,6,0,0,11050,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,Ex,WD ,TA,NAmes,Reg,133500,6030
1801,6,60,1,1,1,1716,1962,1962,490.0,8,84,0,9247,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,TA,CBlock,Ex,WD ,TA,NAmes,IR1,171000,13728
1670,9,120,1,1,1,1419,2001,2001,588.0,5,58,155,4385,FV,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Ex,Somerst,IR1,290000,7095
172,7,20,2,0,0,1218,2009,2010,676.0,4,136,0,9215,FV,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,New,Gd,Somerst,Reg,204500,4872
778,8,20,2,0,1,1704,2007,2008,772.0,7,50,0,11478,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,306000,11928
170,5,20,1,0,0,992,1954,1954,319.0,6,0,60,8842,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Ex,Oth,TA,Edwards,Reg,155891,5952
23,6,20,2,0,0,1187,1992,2007,420.0,6,21,483,7980,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,PConc,Ex,WD ,TA,Gilbert,IR1,185000,7122
1761,5,20,1,0,0,1008,1968,1968,384.0,6,0,144,12518,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,Gd,WD ,Gd,Mitchel,IR1,139500,6048
141,6,60,2,1,1,1889,2000,2000,431.0,9,0,0,8658,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Gilbert,IR1,215000,17001
127,7,70,1,1,2,1609,1932,1990,579.0,8,0,0,12320,RL,Inside,Norm,1Fam,2Story,Gable,Wd Sdng,TA,BrkTil,Ex,WD ,Gd,Crawfor,IR1,199500,12872
134,5,30,1,0,0,864,1925,1950,0.0,5,0,0,5604,RL,Inside,Norm,1Fam,1Story,Gable,Stucco,TA,CBlock,TA,WD ,TA,Edwards,Reg,98000,4320
1407,5,70,1,0,0,1360,1910,2003,330.0,6,50,192,4800,RM,Inside,Norm,1Fam,2Story,Gable,AsbShng,TA,BrkTil,Fa,WD ,TA,OldTown,Reg,111000,8160
1441,6,20,1,0,1,1074,1950,1987,467.0,6,52,0,11479,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,Ex,WD ,Gd,Edwards,Reg,144500,6444
1263,8,60,2,1,1,2794,1995,1996,810.0,9,146,0,15138,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Ex,NoRidge,IR1,403000,25146
606,7,60,2,1,1,2329,1990,1990,514.0,10,121,192,11839,RL,Inside,Norm,1Fam,2Story,Hip,HdBoard,TA,PConc,Ex,WD ,Gd,SawyerW,Reg,262280,23290
1838,6,160,1,1,1,1229,1980,1980,462.0,5,0,154,1612,RM,Inside,Norm,Twnhs,2Story,Gable,MetalSd,TA,CBlock,TA,WD ,TA,Blueste,Reg,121000,6145
1237,8,20,2,0,1,1788,2001,2001,522.0,7,151,202,11838,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Ex,CollgCr,Reg,236500,12516
1395,5,20,1,0,0,1347,1957,1957,551.0,6,0,0,5805,RM,Inside,Norm,1Fam,1Story,Hip,MetalSd,TA,CBlock,Gd,WD ,Gd,OldTown,Reg,143000,8082
1463,6,160,1,0,1,1045,1980,1980,462.0,5,0,180,1782,RM,Inside,Norm,Twnhs,2Story,Gable,MetalSd,TA,CBlock,Gd,WD ,TA,Blueste,Reg,123900,5225
1911,6,50,1,0,0,1133,1950,1950,900.0,5,0,0,8064,RL,Inside,Artery,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,Gd,COD,TA,NAmes,Reg,128500,5665
2007,4,160,1,1,0,1092,1970,1970,286.0,6,0,238,2217,RM,Inside,Norm,TwnhsE,2Story,Gable,CmentBd,TA,CBlock,TA,WD ,TA,MeadowV,Reg,88000,6552
1622,5,20,1,0,0,1053,1963,1963,692.0,6,0,240,8250,RL,Corner,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Gd,WD ,Gd,NAmes,Reg,142100,6318
180,4,20,2,0,0,1121,2003,2004,440.0,5,64,132,8546,RM,Corner,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Edwards,Reg,140000,5605
1876,7,50,2,0,1,2009,1939,1950,400.0,7,20,0,6240,RM,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,BrkTil,TA,WD ,TA,BrkSide,Reg,150000,14063
50,6,160,2,1,0,1524,2000,2000,440.0,4,32,0,2998,FV,Inside,Norm,TwnhsE,2Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,166000,6096
205,5,50,1,0,0,1040,1936,1980,624.0,5,0,306,6240,RM,Inside,Norm,1Fam,1.5Fin,Gable,VinylSd,TA,CBlock,Gd,WD ,TA,BrkSide,Reg,123900,5200
344,7,160,2,0,0,1709,2004,2004,380.0,7,40,0,2522,RM,Inside,Norm,Twnhs,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Edwards,Reg,134000,11963
2020,6,60,2,1,1,1671,2000,2000,472.0,7,38,0,10852,RL,Inside,RRAn,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Gilbert,IR1,173000,11697
11,7,20,2,0,0,1208,2005,2005,632.0,6,58,105,7488,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,183600,7248
1664,6,60,2,1,1,1572,1995,1996,373.0,7,40,0,10364,RL,Inside,Norm,1Fam,2Story,Gable,MetalSd,TA,PConc,Gd,WD ,TA,Gilbert,IR1,168000,11004
2023,7,120,2,0,1,1367,2005,2005,484.0,6,33,0,12304,RL,Corner,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR3,192000,8202
1787,8,120,2,0,1,1646,2004,2005,525.0,5,53,128,3842,RM,Inside,Norm,TwnhsE,1Story,Hip,CmentBd,Gd,PConc,Ex,WD ,Gd,Crawfor,IR1,300000,8230
802,5,20,1,0,0,990,1994,1994,528.0,5,0,168,9750,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,CollgCr,Reg,155000,4950
1875,3,20,1,0,0,2034,1953,1953,1041.0,9,266,483,43500,RL,Inside,Artery,1Fam,1Story,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,Mitchel,Reg,130000,18306
639,7,50,1,1,2,1954,1939,2006,431.0,8,119,0,15660,RL,Corner,Norm,1Fam,1.5Fin,Gable,VinylSd,Gd,CBlock,Ex,WD ,Gd,Crawfor,IR1,311500,15632
585,7,160,2,1,0,1252,1999,2000,462.0,4,48,0,2160,FV,Inside,Norm,Twnhs,2Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,160000,5008
1572,7,60,2,1,3,1986,1965,1990,486.0,7,42,0,13600,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,NAmes,Reg,205000,13902
1193,5,50,1,0,1,1633,1948,2009,240.0,7,100,0,11851,RM,Inside,Artery,1Fam,1.5Fin,Gable,VinylSd,TA,BrkTil,Ex,WD ,Gd,OldTown,Reg,129000,11431
196,7,20,2,0,0,1450,2008,2009,788.0,6,93,0,7328,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,SawyerW,Reg,224243,8700
1881,7,120,2,0,0,1391,2004,2004,530.0,5,158,156,4282,FV,Inside,Norm,TwnhsE,1Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,IR2,196000,6955
485,5,20,1,0,1,827,1955,2007,392.0,5,0,0,7200,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,Slab,Ex,WD ,TA,NAmes,Reg,107500,4135
1648,5,20,2,0,0,1040,1977,2008,484.0,5,0,0,8800,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,Gd,CollgCr,IR1,150500,5200
523,6,50,1,0,1,1412,1939,1950,280.0,6,0,45,6000,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,BrkSide,Reg,132500,8472
1351,8,120,1,0,1,1226,1978,1978,484.0,4,78,223,3880,RL,Inside,Norm,Twnhs,1Story,Gable,Plywood,Gd,CBlock,TA,WD ,Gd,Greens,IR1,206000,4904
1169,5,20,1,0,0,845,1982,2005,264.0,6,0,0,6600,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,Gd,WD ,Gd,Mitchel,Reg,134500,5070
864,7,60,2,1,0,1762,2002,2002,591.0,6,54,320,9930,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,222000,10572
287,5,20,2,0,0,1595,1991,1991,672.0,5,0,0,11070,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,PConc,TA,COD,TA,Mitchel,Reg,152000,7975
66,7,70,1,0,1,1098,1930,1995,216.0,5,0,0,4000,RL,Inside,Norm,1Fam,2Story,Gable,Wd Sdng,TA,BrkTil,TA,WD ,TA,Crawfor,Reg,148500,5490
667,6,70,1,0,1,1461,1926,1991,225.0,6,0,0,7155,RL,Inside,Norm,1Fam,2Story,Gable,Wd Sdng,TA,BrkTil,TA,WD ,TA,Crawfor,Reg,135000,8766
958,8,60,2,1,2,1852,1999,2000,660.0,7,106,224,9066,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,230000,12964
1779,4,20,1,0,0,864,1970,1970,463.0,5,0,0,8120,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,NAmes,Reg,124500,4320
1379,5,50,1,0,0,1252,1908,1991,576.0,5,0,104,7438,RL,Inside,RRAn,1Fam,1.5Fin,Gable,Plywood,TA,PConc,Gd,WD ,TA,BrkSide,IR1,127000,6260
311,6,60,2,1,1,1993,1971,1971,495.0,8,66,0,14803,RL,CulDSac,Norm,1Fam,2Story,Gable,HdBoard,TA,CBlock,Gd,WD ,TA,NWAmes,IR1,190000,15944
764,6,80,2,0,0,1775,1964,1964,480.0,8,172,0,10600,RL,Inside,Norm,1Fam,SLvl,Gable,HdBoard,TA,CBlock,TA,COD,TA,NAmes,IR1,136300,14200
724,5,160,2,1,0,1302,1971,1971,280.0,6,0,0,1680,RM,Inside,Norm,Twnhs,2Story,Gable,HdBoard,TA,CBlock,TA,COD,TA,BrDale,Reg,112000,7812
188,7,60,2,1,2,2157,1966,1966,487.0,8,66,105,14200,RL,Corner,Norm,1Fam,2Story,Gable,MetalSd,TA,CBlock,Ex,WD ,Gd,NAmes,Reg,226000,17256
20,5,20,1,0,1,894,1968,1968,450.0,5,0,0,8724,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Gd,WD ,TA,Sawyer,Reg,129000,4470
954,5,20,1,0,0,1040,1950,1950,625.0,5,0,0,7200,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,TA,WD ,TA,NAmes,Reg,109500,5200
1301,4,50,2,0,0,1484,1910,1950,264.0,6,211,14,10320,RM,Corner,Artery,1Fam,1.5Fin,Gable,Wd Sdng,Fa,CBlock,Fa,COD,TA,IDOTRR,Reg,50000,8904
672,5,20,1,0,0,990,1994,1994,299.0,5,64,0,8775,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Gd,WD ,TA,CollgCr,Reg,126000,4950
1780,7,60,2,1,1,1969,1977,1977,534.0,8,0,0,11952,RL,Inside,PosA,1Fam,2Story,Mansard,Plywood,TA,CBlock,TA,WD ,TA,NWAmes,Reg,190000,15752
480,8,20,1,1,1,2234,2006,2006,724.0,7,80,390,14082,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,StoneBr,IR1,441929,15638
826,5,20,1,0,0,1054,1947,1993,240.0,6,60,0,9488,RL,Inside,Feedr,1Fam,1Story,Gable,VinylSd,Gd,CBlock,Gd,WD ,TA,Sawyer,Reg,124000,6324
