Id,SalePrice
2828,129157.80254722954
1999,162764.24958932813
2467,198114.7707725428
2665,150462.77493181973
1538,423621.1875541019
398,110577.29321356828
2822,127182.96777901679
2157,139541.32548817754
1856,168701.74775996536
1269,118329.22446900813
2570,117711.5806414993
2320,263553.4779238293
1517,113432.34154039036
2304,124496.52658767778
1312,110961.47142833863
2012,130959.8501897256
506,236359.15256809807
2865,167908.25727037102
2367,105929.04726750168
554,102698.8010133337
238,124434.64377369439
1954,115577.63936359387
2488,132594.0870097619
2291,94202.73153794443
1969,108694.26276400263
2725,158239.0678203428
1482,149449.3917464417
2763,204895.27904069563
503,234224.12182936296
1584,249927.62793649922
1531,145111.562717092
2210,131593.95713010896
459,349131.89090388303
556,128704.9361507794
1347,111749.75748443013
1290,89575.99143837068
1388,111444.48377467386
1571,235023.6061018044
2754,210912.2320650706
765,123313.7223193253
2494,125436.2762370746
2870,186002.03780113495
7,212402.0984554188
1114,207736.76111892425
2418,291394.85952700255
291,122045.32826025975
18,348212.67419142806
39,353856.2121511443
1001,254540.5596156718
2442,242073.6102850563
616,130489.5229400291
2680,86690.31559327699
1414,118446.17811420833
289,136530.3502136479
40,255155.57358717854
860,129946.61795725806
409,134618.6640397926
673,153078.88696876945
2427,177137.8742815383
2036,201883.22997117348
2564,143642.38610205663
642,148956.27992007186
1008,169833.51315622733
1908,118268.64717371041
2519,222293.11416686245
1369,97172.10875712441
2855,149376.9872817038
712,89367.75000934125
1943,105070.30786777732
1958,124915.97043531208
107,182756.97603905044
2295,215294.32917640905
704,102667.99681895763
676,121002.53908257265
259,180853.93020479675
93,279549.0987983167
106,259357.76084389252
2315,187601.06375804107
1050,115782.40950135354
1095,193633.54870915125
2709,144663.93887564715
758,88244.45494040425
1496,161575.28601351974
2370,110120.05221218606
2458,272820.1705808783
2733,132727.47759794444
161,297467.5883129346
726,142470.80215046325
845,202186.69513861852
947,266134.8734787368
2232,106113.09238161394
2563,139450.27332761575
2299,132144.63496668235
211,115401.71002608679
605,141339.53468350723
1478,212854.51323760042
2247,237603.96649126968
2274,186205.53754273188
2869,179416.1546703039
967,220653.40897786626
2656,101516.15002421624
667,171487.00089553103
1042,110136.14671162268
2023,150179.1168145305
2447,397778.3366931389
2055,120219.07643232161
2275,276412.2490465908
2204,165212.9992104285
1563,234772.04807846178
483,208894.25129395557
796,126031.32627639167
1526,142044.42896395753
2042,131326.24925635217
442,356891.29978286993
1693,335181.8928679446
1468,217594.66362784532
1430,185714.23991763123
2605,156777.58262665544
1529,190207.2091877493
335,134517.48422311668
1287,124279.06917456786
31,99741.08780784409
1785,257240.42399199947
82,162083.48035758315
2620,126327.60530459743
252,206080.98343214678
721,87027.1851476736
2165,185469.02851153075
2316,169580.94457638153
775,133667.68117090236
1558,90175.77117991578
17,221571.22017348043
1022,216193.4906361323
925,131490.70599036443
438,286119.67450017855
1270,135926.3516624822
1272,118066.94144178959
215,112386.151638566
266,233389.2504101917
2402,282662.181946276
1250,122017.62794748573
1984,109288.79796647967
1279,135319.04437190367
377,251945.06702441757
1252,157046.05345604478
2156,256980.36604121205
499,318439.9123794476
1374,128527.69648880787
2898,252005.27266696218
401,114403.77675623693
2721,179411.57462475216
2078,260556.2890476801
2589,117539.84810121956
1946,231599.32645346288
1334,114166.25899845175
2781,240770.82822910967
431,387922.6373076907
576,217175.06791231947
1474,199479.40809712457
2254,149256.3118253749
2155,310884.9020670292
885,124813.4184387899
643,132424.85080349442
1944,129398.58503672044
480,212252.6004007071
2845,117340.36755983553
2387,322188.8255270612
2407,209167.26799782363
2527,157827.3917328501
2514,160564.46153156445
629,173964.06066431326
80,201144.2505800447
1876,138942.59299259394
1546,120203.0273668781
2518,161734.9524072045
2347,157136.13230555813
783,203043.38454427326
1322,63984.26398034165
194,81338.38589965967
1770,267375.84321089037
2143,141638.29251901325
1229,210114.39622348122
511,269618.8358698152
46,212767.1971331776
1348,155986.4892043188
2465,196813.51933961478
387,251636.00356580375
873,205029.79786906022
1918,119811.60013857865
2764,251691.10342701414
2184,130887.14614851729
934,137560.43388158886
1920,126534.98551809178
2631,143675.97342309504
1768,663796.5433386669
2040,104427.17702123476
1749,227998.1961597274
834,208186.95727378226
1457,236887.1909112162
79,128974.70800342622
2302,119239.56219811148
1817,137467.87991409484
2755,225797.0204741129
359,177407.39574552822
2059,119282.79980815963
2092,221216.68398901407
2516,249427.93479396842
150,112791.46155674491
1656,138673.4397088087
83,94591.10610638915
2411,174122.00431225126
795,111962.82155329293
2312,241854.18361733813
2917,100351.58361551964
1624,177601.91984852622
2215,293143.7454419916
1211,148634.68006140087
1485,149149.8160785471
1024,165488.35404411453
570,187029.6322810491
2874,126303.35142615391
700,126474.65512256388
2756,216860.78682914254
2022,155429.84073201506
583,228512.8886255282
2392,406884.10154728155
2424,191778.5011147761
212,103707.9610753647
736,131035.23273206293
1610,177867.04869478638
890,116440.83559121599
467,189189.92028411478
578,260089.0501096505
1747,190159.9627365469
1149,161858.01394354567
2758,206892.32942232597
857,134054.45973347127
2219,272227.3074492947
733,110757.0276157126
2909,113127.18448652579
1798,283934.5229363872
235,118774.10051241619
2366,120653.53010229974
1027,123496.10662643878
1195,142797.44293027994
1303,60011.279871927836
148,176641.97337276826
608,153254.3882420094
2515,219663.24518487244
821,287231.882684846
2500,285380.033008492
745,106008.07300471545
741,119772.31807489514
1611,127621.03437465809
2532,118889.34665877116
1081,210357.71583191745
1692,422472.7478711097
2520,193660.35654332003
276,126440.91163089871
1992,121830.45134056262
663,59853.43038020539
418,138255.8734590355
1733,194476.28882180943
2359,143868.29116940405
253,193376.46472611398
1518,177183.35411213705
2035,135547.1850224018
2919,84000.36426830132
1540,243286.8067988231
2120,149422.99974383635
1674,175463.6417208299
256,134774.77008426512
2361,106476.60435026928
978,83704.72549088126
2280,138251.61226213918
2095,209722.77965420333
1709,323397.84240351274
2801,240832.83075198447
1246,120518.03440377308
2373,112299.1383175893
1055,261279.96750968738
2017,111257.28916081332
1099,269701.869282811
1344,101444.00825865495
835,178016.42869360166
1117,215474.1017980212
2043,97130.65180783955
2085,120689.37862209496
410,145319.38423704638
2650,110322.61207447702
2867,156696.21347912666
1668,122289.27933455138
1161,176600.83193049827
2122,173207.40746597564
2539,128114.75268641284
1047,135642.0569441141
1445,129317.19828276278
541,136138.0296530564
569,207874.02591219646
1276,116857.18366649064
918,149348.6496314163
326,176301.7406607296
1936,128285.85916522253
895,102410.67511390692
257,134256.3138065541
1241,166764.98293597976
1545,107931.34353338592
1189,165038.32829305017
270,140249.71944469828
2066,185721.17850776017
693,105186.09525049271
1259,156572.93230346142
2916,147256.1440007838
2321,262536.3424901187
1977,91912.08438805203
1895,152019.21054878688
1240,155721.96962774036
85,146190.18324264197
1823,104350.04203267493
825,298289.4449371824
110,219494.0410647841
697,123242.47888479594
2297,109653.04350198718
1231,121087.2101580242
1355,128198.27244764598
968,343169.81527745706
584,236901.17231371318
1315,119155.19902702358
1606,144621.79393815744
206,107594.30275393017
1685,340262.33822251065
2016,134844.81478523198
869,213841.9526033522
2135,126326.35505225835
2346,173058.81532409243
2430,219362.55053145657
2198,99186.78475047043
2652,104321.21480280258
27,113406.10291135113
241,173927.26033585612
906,119965.32306170683
1506,129886.79916928956
2098,355389.09736595204
1435,218481.42487957617
2213,139008.2117889938
1274,135190.6414049036
743,61334.72300636296
1737,194284.52424156276
2797,282305.92187292513
2185,94186.73179772975
58,202585.77960864638
830,194540.37167921106
808,135436.61924112725
680,143743.22554969724
1153,103718.9997672686
1291,128506.23047371928
1818,157406.38886002192
2161,195268.00064815793
1883,125376.5936812603
350,322849.26962508395
2473,148300.3132893197
295,152985.45998273906
293,194513.9264353982
859,140018.05432036187
288,78397.22371063822
1578,159300.35226658065
102,159193.95480752495
2831,148697.35068171512
1030,163645.18581489258
2551,132800.5281829063
1286,136494.59108815526
958,341085.2329421622
776,130119.62375265025
72,195135.48079073077
2263,264118.99784061767
1866,145978.84009731197
2876,78700.7254860354
2146,275965.25617127586
103,174539.9480905739
1500,135635.94226276816
492,128855.71256347961
167,134485.44248451942
2597,131846.1754768999
2685,104479.67029443127
1035,137845.61876373517
1220,82209.6904932878
2602,140929.5978060908
2159,222340.67094903876
695,116457.64837565464
1109,251524.289005427
640,155261.65861349483
1652,153701.4773448427
2090,190552.15350922567
1188,170485.0186613583
2345,231608.5465728324
1059,415931.0929002875
2751,231010.85857284928
128,197800.84239731543
1523,159651.1828823657
2925,161882.31403160383
2145,273557.4759422132
1121,227553.2648268411
566,281193.29567100893
565,223168.582408063
1331,134621.10393465843
2928,123044.10676474843
156,134153.0160253495
797,155283.14147185217
327,89655.90930187455
2859,133010.89024421753
1453,125099.23728163965
1762,342073.4947840991
1868,210878.1641290853
1760,192358.57230845265
1113,255388.63223997437
1812,190275.40842968755
117,148085.5746068451
1142,209458.43299214952
2342,395857.9086186442
927,126842.72788320077
2478,188700.4407288417
655,89373.72164388938
2064,123510.41726321033
369,230553.83662765313
2239,109467.40483014386
2732,197421.24011789245
1653,157662.4595737485
959,210906.95086781695
2395,338534.33591850626
1412,106706.9996152857
271,266051.42927770794
1484,149452.30415451835
1497,142214.36255678808
552,174812.98260066396
2,108089.17474979674
1855,260832.41169481317
4,251302.73215764208
2292,165286.19941513252
134,128493.37700108741
646,115304.60371358483
42,328836.11753697006
532,218009.23781962245
713,94660.52692798307
2561,124603.54443574387
2360,136234.32010460092
1333,122343.36677723011
1407,218055.2414508131
2892,303050.5818878627
574,210207.45292491213
1227,179635.29215135114
2591,230627.42898061697
1476,197395.3833812505
1125,271452.10990842525
1446,124252.4435294816
408,104054.95040330525
1101,290430.2827223534
2251,179949.37226956498
373,187855.61202506005
2554,131113.10324640787
2382,268987.23109419155
1985,88731.55502408216
519,223071.45373780327
1093,191467.1435699753
864,281370.4183666255
2889,128280.69637541658
2308,169374.82564373515
986,153207.95197897073
1302,138569.0928186346
585,160696.33149772653
2708,146140.5171974073
147,127955.98051258647
1441,221287.25285378788
383,185870.7832150427
285,166129.92300533262
181,100787.11153570662
358,168779.1294327648
780,173125.37688765928
258,207436.340820532
1865,187531.30054068525
692,117105.9463530192
2902,327632.28400545934
508,267191.42159400525
2638,116357.85006207343
36,142254.4193595891
611,165361.56510085412
2281,118644.12356431548
1678,126366.25134490863
1696,448786.3980471692
1557,92166.0713917945
2180,143264.8804354513
1726,239001.97514695223
951,150919.32208732507
267,237934.77428288915
2706,134274.4636013914
2221,217397.67358605788
1357,134084.72228028573
2901,303953.3097621421
347,197679.63344187106
2164,189820.36837601062
1586,315693.361222724
360,177231.27956950408
1769,227226.96459253793
2617,182231.70971126237
1879,138370.6812312639
991,218525.47117708586
1535,113979.24787777335
1191,133182.23780309007
1579,208792.99514477307
1882,144749.80457394413
1510,128390.89370620444
2196,131229.49402094583
1845,169770.72823534146
2336,422755.9609919703
942,93637.07951612351
861,125620.187339611
2555,100881.32502905946
1392,142015.11524293048
2099,269944.1724647182
1543,124669.03434796643
948,258390.69956882315
1239,153546.5327232906
22,184119.2715558861
2796,218540.04587235348
2747,167453.5538994194
92,286020.70016281295
210,154801.03508839675
1858,228547.35130396197
2228,167145.85750261645
447,214555.88964800452
827,227506.7843138921
1649,212322.40967624477
682,129693.79858373135
2698,100719.49170602218
494,199221.76810349067
214,97396.4613161683
2441,236607.9648745616
2679,98409.7959868853
1336,120436.65421679411
465,187032.71814727047
1524,132242.5637880308
2543,109790.28436938357
631,118949.18141401812
2452,302427.3255995323
228,168241.76545885683
126,143343.72537070807
1092,211648.27724435987
1122,196844.50941321743
932,194793.97699220094
1980,90255.98546940133
2171,112589.93262759282
551,151079.3508412808
2768,159644.5724068132
2056,117605.98782407667
1159,396889.8094503862
2645,102591.83529919898
1174,179205.99468228113
2266,223268.27073316948
2462,360668.5569970405
1219,149556.91577962477
2922,162034.19222952423
118,129867.46729478498
474,188564.2455040484
2576,141591.8517151086
872,276375.9387161411
1077,241040.29524570415
1536,134094.4010470954
1150,125287.44892844956
2341,293145.0523982174
1931,147043.01103835527
2785,131986.66685654517
2538,124463.62354005914
597,195117.26021132292
464,183623.62305720866
233,191999.68959102678
2169,129202.57527473457
2123,173671.28251800235
1867,145124.2395846173
137,231321.56958139892
515,237064.72164774698
933,123472.89744247159
2784,164315.2830528149
972,148037.56937138241
599,146146.3596311084
2614,134853.57325101172
2582,141331.78445238734
1409,155260.6519330677
175,81393.59061442665
352,227061.11188274916
976,93444.11666909394
2134,199290.11496422195
984,125673.31240014588
2396,394795.4892110122
1673,145427.60983310654
404,107627.45995285161
607,161148.4098117391
814,147922.8005848231
868,200189.14727608452
2271,187250.5768759413
1633,210185.2571013165
337,172584.90964579873
2765,150667.4541707401
1746,161012.15357415937
368,320473.88415950135
2806,194574.18202606944
1662,169864.86146277047
1234,192877.8337362276
1373,137589.09391574518
1672,111323.9147880992
1939,131100.90138630892
