Id,SalePrice
1144,182986.5271854145
593,207440.44270393808
575,301513.4369512894
1249,195623.53629111027
1604,146861.22143361726
1064,456613.248569277
1923,150827.45974625673
1988,83222.16873353368
2325,177740.96642028034
114,208807.5411936304
2700,149544.89237999087
217,116728.31981397435
343,163814.52536815093
386,245756.08978824076
2005,135525.63506666073
2908,173716.70964750097
1814,236209.29235570654
2446,535583.4807877099
208,161646.83566591688
1679,107303.27824315694
822,317400.9541239905
6,194876.93468036354
1781,397010.2228503288
2397,310926.89470256935
2340,281485.36337603675
1618,191195.2896666189
2843,107328.56608620225
1061,394515.044717942
2786,118014.92323093719
1935,124440.22527035777
1341,120632.23260463771
521,297019.9584995655
2136,120609.795464872
996,176024.7058140552
227,142520.83690050428
135,168142.23225568244
1167,149558.4804594963
294,226327.1377144876
1776,212022.86012635575
540,188620.1962933908
1717,159962.0755203394
2303,141347.4632057333
116,175085.254943836
127,136116.73510975513
1371,121351.92131596859
1014,205083.41406011974
1507,115600.33561837321
702,132451.37470308933
750,141176.24999831067
261,153165.26759401857
1559,101303.95722372652
577,222412.67449453726
2812,207074.87688218217
2080,152149.58817363202
1368,123711.22700227585
2376,126730.13608879896
659,98530.9668734794
1235,120930.81476605494
332,89605.46381733604
1917,126049.9378754563
2094,251244.28750357623
1460,286107.8580497869
1471,202897.33519673583
1509,124356.31029201127
1922,149241.5073663525
433,467895.9584332098
460,271931.5300264873
1116,261880.0355875379
1137,180991.80961889165
53,166278.99588118595
2354,266752.96819238854
1475,201002.03731293933
1761,625694.6846390493
842,150535.90626126537
2739,132744.37061882505
2509,170189.22580834702
1007,222238.59483815913
2610,167570.37604739048
1952,87227.81673851542
2719,152666.30008684713
2921,93415.92966728419
1966,121931.60641083584
292,110652.84436973216
1204,193373.18535031352
1829,270231.60039259004
2419,180712.1050180702
391,157198.409217788
798,122517.36074541174
481,179369.63561754487
193,197588.76459897342
555,121746.57944994196
899,105644.67102520782
2357,179746.22596682436
328,131014.0538312172
1356,110539.19100951296
1154,113034.72271154993
1730,170415.6364552039
2249,140823.62374196152
1119,272520.5713813228
2856,133184.70029118092
1394,154627.10571303198
2587,130790.0179937392
61,362532.0913670586
2661,187852.2291959171
2711,131554.99782412252
1147,186737.3114701608
757,140283.73564972737
2623,109270.68605649183
2378,137600.24976130945
1413,151767.45273783745
1722,215969.85168029214
1112,225278.3385080916
1623,187482.6870704599
1201,192395.15896529632
1513,95108.9107006526
957,373880.8182226318
1171,267124.5318735796
1145,199569.8566324299
2726,246171.374522494
703,135343.27451498315
760,86169.44158461582
1964,126798.16679519933
2512,165146.13277991395
159,155774.8045514881
1281,155543.51992113524
468,189162.35560195416
290,128555.75255872365
665,108045.29553889096
1463,277561.8318121871
1792,236890.55440661046
923,143805.46684200977
500,275022.67585217126
1408,191999.53990670588
331,81827.37936799982
170,96900.1208966494
2192,103321.18958834207
2571,327947.23706433794
2314,178288.4379756243
2647,89853.7866118532
422,453275.17171242123
2457,374772.8051764448
1838,207058.78510176842
2805,263463.43850425
1645,163771.6264698493
1711,338715.19605567784
2825,212915.43036544303
322,358829.7780782571
2103,268172.46569348883
342,128990.7043820809
600,107998.08171622836
488,189776.31015627712
1725,336899.29805585754
2246,255726.11896547655
2847,182774.33250256817
806,236302.51379631666
530,254135.4214559079
963,186719.21121711345
2678,80222.1016199482
171,123258.22543430628
2401,443167.18187395425
805,222359.97238682353
2259,245383.42711629774
1748,175860.94867858654
1361,121352.17889061887
1677,111447.23156436931
1406,149729.81264482273
2322,245266.79965085132
688,149502.28423858233
143,137513.87550998526
804,210392.51067961284
1214,145297.5110482622
2828,127937.97643179455
1999,177271.15966433272
2467,196968.0351849575
2665,176019.18658815682
1538,381832.92849203025
398,122771.63167390993
2822,134025.14808992573
2157,150645.88346128675
1856,180482.46250400957
1269,124967.01815158545
2570,125169.76637504742
2320,247597.31944486607
1517,125176.29298621663
2304,146578.4535596608
1312,89695.6978245347
2012,134900.87232100187
506,281134.6293920461
2865,191784.64050361826
2367,100190.552215962
554,115271.96818298803
238,130428.54611162664
1954,115806.71992935133
2488,161031.13351021588
2291,90116.68037857249
1969,121644.68179843985
2725,145870.75131307947
1482,158859.34841964566
2763,202011.52662418128
503,255107.8537840786
1584,233974.06993409226
1531,162988.50128671102
2210,157978.56334404586
459,341378.9072684335
556,139362.02757852463
1347,128130.59032783678
1290,85008.5672735706
1388,122505.87277328342
1571,46800.610173058085
2754,205446.29058662543
765,118727.42607470436
2494,120963.18789506493
2870,178532.14214318592
7,192031.7869243898
1114,239388.41140894077
2418,274546.6940858633
291,145489.65072316103
18,349149.6648166409
39,333707.63682970847
1001,227924.468361899
2442,243029.88621523613
616,130863.57966753482
2680,107806.32830701405
1414,106376.14193745508
289,147737.37196864674
40,272082.58545686805
860,135055.36855893253
409,119343.60893856289
673,144855.5285957673
2427,162692.67172663668
2036,199422.14334643268
2564,141175.2478176582
642,138693.33157036072
1008,184314.94225971188
1908,139234.1351030669
2519,195235.416702131
1369,87665.8120266711
2855,171856.45133652267
712,90567.07067291319
1943,106457.01900465749
1958,129108.64880332528
107,147375.2964847388
2295,185640.14760741484
704,101624.35873739977
676,127325.13142037374
259,182318.2635342597
93,294078.76479996333
106,246372.49540539357
2315,192340.9647262326
1050,119281.13515300592
1095,196221.25580381986
2709,142725.30672167402
758,170470.93540817391
1496,150507.21441715327
2370,103318.28733136188
2458,254423.05459764643
2733,123984.8902252127
161,254255.18476826194
726,162655.1390596253
845,201033.93281611076
947,248610.26692104017
2232,127884.10793172507
2563,167124.86604223703
2299,127758.92075062825
211,140345.78499339925
605,163862.84487505275
1478,192341.82561388085
2247,253901.8300969767
2274,220684.0349364292
2869,179656.79800823348
967,233386.11676446357
2656,146735.06626459953
667,184643.90330706918
1042,121746.80383229004
2023,152684.96740253767
2447,394555.75185909437
2055,121777.60479443442
2275,290165.4653834597
2204,225310.34164155085
1563,250179.30601131052
483,197140.04333319058
796,130243.30679005149
1526,152675.93673454816
2042,172110.50898395534
442,362096.626360437
1693,352716.0406371242
1468,220876.07066864855
1430,178607.34585792728
2605,134676.14844368453
1529,184869.07202325723
335,143106.78756712165
1287,136010.83578604198
31,97425.32216727611
1785,280661.57791501353
82,159031.28444174616
2620,124905.70682657717
252,193604.3522243085
721,68762.72520596159
2165,184332.42100847172
2316,169570.97153555942
775,130703.941757185
1558,130386.39769921658
17,214660.00551507316
1022,239933.68428279532
925,127589.96575937627
438,293972.9399411464
1270,141543.5485858599
1272,122543.82246761073
215,123906.07882340028
266,226943.63383007355
2402,301401.2559752697
1250,116037.75771060187
1984,138151.93924170136
1279,123673.0521850907
377,257233.52173331156
1252,153389.73356836007
2156,252533.9045918146
499,323428.83553172613
1374,134034.81535494528
2898,241254.77358839553
401,120242.47034631376
2721,176516.55232551135
2078,311378.66965421883
2589,124837.74394028928
1946,249400.61764508425
1334,128408.19244533856
2781,246356.6983485153
431,403417.46520522947
576,200955.4639293805
1474,197941.16640504022
2254,140207.8365437976
2155,271204.31394259736
885,119315.56248716454
643,127022.46721162982
1944,110070.52581785139
480,204991.86864485918
2845,95165.60198467082
2387,348818.263057185
2407,196033.43384816762
2527,171513.2310680535
2514,147358.8030135527
629,186017.7144155062
80,212386.21229063653
1876,137782.1391743576
1546,117291.70661933717
2518,164169.00431878358
2347,166732.56243403113
783,212705.166456536
1322,62256.69763440124
194,75099.96931659468
1770,284543.4512711747
2143,130787.43485161822
1229,205353.96302197126
511,276140.74765858846
46,200862.6924984066
1348,168891.89873426486
2465,194443.85655962466
387,241559.79799504144
873,201497.78491838105
1918,124033.74342693583
2764,230936.8738726015
2184,138971.2212795977
934,144508.57914373607
1920,129232.77432107777
2631,142736.28437631085
1768,616562.1063327641
2040,83061.76399936873
1749,226623.43003413387
834,230609.33742487093
1457,243246.5427208029
79,136477.1455794129
2302,130130.64136124644
1817,137177.1843532299
2755,236605.03381424482
359,167620.49686620646
2059,119671.43777318703
2092,251681.26358050978
2516,241541.11191822155
150,131469.12543700633
1656,154487.45444722965
83,108034.64910459038
2411,187367.7420699277
795,114008.70108747212
2312,248954.1802082256
2917,61775.063754175586
1624,180567.04449204126
2215,309520.7610232724
1211,148314.77095249607
1485,151739.1332105052
1024,166313.60427499245
570,182589.06361736843
2874,115795.70546504346
700,143802.85128343533
2756,226779.99044875396
2022,178909.78300163415
583,207754.4138471807
2392,403837.23905711377
2424,200010.5072049933
212,101735.94402769612
736,132338.1826380403
1610,165113.05041997592
890,135858.9067025679
467,171594.45978631102
578,310336.60466232116
1747,183926.01016487167
1149,163768.10056006207
2758,234517.36564261638
857,133766.8629777912
2219,309971.98905853427
733,119289.4201981003
2909,121914.31736132014
1798,280912.1916420243
235,105410.01276838244
2366,120542.49097717713
1027,132286.29253972712
1195,137886.6422714053
1303,72885.04033651188
148,166139.8211996463
608,140927.41936382928
2515,220146.76542168038
821,293863.04726316547
2500,308234.8700373549
745,99416.88492024501
741,124588.9569057837
1611,107495.84738812884
2532,120837.638342055
1081,212103.28289706082
1692,424523.3267949092
2520,165033.88851940198
276,125002.23584279479
1992,121346.82090071481
663,35217.80300754364
418,116113.37378144878
1733,201255.03107556826
2359,146529.107275889
253,183521.723028567
1518,188902.67369308657
2035,166333.76774485604
2919,90696.86641187164
1540,274424.143897297
2120,161705.83610552837
1674,189515.04419386465
256,141880.41208568748
2361,112846.56871648863
978,77114.6781864514
2280,151880.84039785338
2095,229405.26046688002
1709,345846.74831970234
2801,241044.84292256102
1246,119838.0310555142
2373,108413.5629449269
1055,286290.91012764676
2017,111187.09854710198
1099,287221.37020115985
1344,97888.89368777428
835,179510.6858680681
1117,224470.65008214678
2043,88955.8326468759
2085,131035.47947576115
410,138905.5656184591
2650,109750.56317359171
2867,181835.41693701452
1668,125613.90037330051
1161,162947.7410185784
2122,164665.770287291
2539,135998.52782772513
1047,135527.04652754994
1445,131051.98476611983
541,123673.0378674478
569,214304.96180677853
1276,125671.78760672206
918,150571.21474881415
326,180856.46164263375
1936,122420.39606097332
895,107520.37605724248
257,151029.12512712818
1241,163065.33644158332
1545,92232.08258150061
1189,166746.48855886364
270,152589.16382294006
2066,195172.03694948155
693,112417.179715279
1259,192741.88847693507
2916,160383.9564308313
2321,260859.47250823092
1977,110709.28684614421
1895,155899.27263149546
1240,149015.80681425214
85,145643.81306285135
1823,121157.62069628874
825,278344.424190718
110,226744.467965516
697,127641.11948990167
2297,115518.42637614542
1231,128335.4368503186
1355,125138.31761200537
968,343492.86206246447
584,249755.13012974578
1315,140025.35160119235
1606,129299.8747480317
206,114018.26054535559
1685,350122.4840412497
2016,133185.31849531303
869,229000.3991750426
2135,125501.70550563672
2346,178259.56716890447
2430,219921.09067968445
2198,95995.18075049014
2652,112285.34548829656
27,121585.06887164127
241,164221.34068617233
906,127819.24630901738
1506,105559.32820266948
2098,366088.85286444286
1435,215439.2392691135
2213,138992.6615872316
1274,141346.2413322997
743,72538.5779232833
1737,190438.04805752603
2797,268274.8582455305
2185,114027.14999693903
58,167073.97751803117
830,187513.31457131458
808,138762.74530829632
680,125504.87617094381
1153,107354.2541694358
1291,131429.02029764172
1818,175371.87796437045
2161,178741.01425146565
1883,124555.62301379544
350,335795.77899511636
2473,138793.42401859627
295,182843.61451557078
293,191812.8897823464
859,127620.40591796997
288,58916.55854185679
1578,143928.61837472965
102,155013.16963417802
2831,150962.0211856183
1030,178582.43763996035
2551,132749.79865808223
1286,157433.25897403943
958,331966.2519377357
776,125569.06097113047
72,206949.4561518605
2263,261089.51885644582
1866,147256.91556988572
2876,86030.82598994309
2146,269850.22519697435
103,159299.79071676638
1500,125583.92539545623
492,200086.16409346162
167,122746.40899588921
2597,103348.6104880262
2685,104834.91038661389
1035,137442.3932686708
1220,91590.13790258006
2602,138490.8945765792
2159,219803.92453250135
695,161948.34872147915
1109,288454.159396332
640,184688.81045987012
1652,137821.0368340766
2090,208203.89008686304
1188,172709.1429343452
2345,253163.2693643991
1059,420754.18587681267
2751,226158.54214745897
128,215363.13406029248
1523,190762.375469145
2925,165965.9081451775
2145,274763.22881080373
1121,220214.93203764394
566,262288.0762759518
565,241417.0265790772
1331,137752.97290633284
2928,140329.53594798848
156,136637.90493347842
797,156564.20245131754
327,107363.9677286412
2859,192390.46146793952
1453,116946.44604540066
1762,346466.60415528715
1868,214440.34410476702
1760,190448.90372948605
1113,269339.30629335914
1812,197176.36069403638
117,154328.25803080734
1142,214026.15912711862
2342,392814.59761338425
927,120028.76442210635
2478,196689.5911430303
655,98584.30140203654
2064,128914.23469810587
369,237480.81915273567
2239,116363.00835176566
2732,179622.11621127054
1653,165300.84398812646
959,233552.09708731878
2395,341432.0329407203
1412,118620.00257394006
271,239962.81450056002
1484,158881.5887573779
1497,132221.6772000396
552,195160.86465292302
2,127486.93811375587
1855,255191.15245370762
4,265321.68188030773
2292,164350.03644132192
134,127528.0852958984
646,115959.9283564811
42,334307.39704158984
532,222716.49363727987
713,113700.29169458881
2561,127204.59110431271
2360,139787.17876307465
1333,117296.17993409981
1407,199298.63586192238
2892,299154.5399640027
574,194078.52118326185
1227,187766.35309186377
2591,281773.51230166294
1476,202943.09367495505
1125,259196.88815792682
1446,126496.9840504805
408,114257.96193074566
1101,317144.55237316387
2251,186654.4632663773
373,184713.58015682615
2554,119483.22913148612
2382,293133.2324500707
1985,76957.17534999616
519,212262.12371812944
1093,180611.28387739693
864,268403.37893546233
2889,144770.83698284425
2308,157880.34637562276
986,143968.48340413984
1302,145845.33072577865
585,163429.66644053825
2708,147456.8710583734
147,130014.17721426554
1441,227502.55340912656
383,192191.880307305
285,172121.1611738126
181,102781.68319715626
358,169315.06953798767
780,152470.42335529983
258,189907.29169368857
1865,198337.6194336677
692,124147.5042289235
2902,323351.2412922988
508,270751.855226667
2638,115216.44412246867
36,130893.08079056346
611,167217.22412336888
2281,120579.15927990733
1678,106603.95107944685
1696,457276.26817867765
1557,86867.2122572879
2180,146889.41099990517
1726,207717.9789108324
951,147768.22096334057
267,242223.5086577369
2706,128332.22605929017
2221,229604.32415997607
1357,153529.22338289753
2901,311785.074373708
347,183760.9351555379
2164,185128.1016749645
1586,299859.02488968
360,159658.69614243504
1769,235739.19509641125
2617,199921.9991165151
1879,146744.6987759983
991,199382.76423718335
1535,116909.35093732798
1191,141647.35675836774
1579,214676.33565105288
1882,135103.71849063746
1510,113181.00949443222
2196,33795.30215346892
1845,177926.01042095377
2336,434152.4795463685
942,99909.64675328214
861,129326.67187885192
2555,105368.85554666424
1392,128219.34610317598
2099,266207.92026682664
1543,142199.36033296012
948,231553.06227095312
1239,161370.37065717258
22,185875.29729434973
2796,231087.68989016596
2747,183432.6333756226
92,317507.65311654727
210,151706.1883815277
1858,216820.30712781587
2228,145370.1618385956
447,232624.66678750873
827,218722.98663362846
1649,218929.31901857848
682,132912.5908301183
2698,100339.05174206206
494,160459.59976058677
214,102014.38486482445
2441,276083.57491611154
2679,101601.73107285364
1336,110357.99208460309
465,181419.06434466102
1524,133187.04578013244
2543,117589.38879966535
631,131016.44071206226
2452,315911.7477165068
228,155582.4500650327
126,150477.30320341632
1092,199932.08502360163
1122,203255.26655792745
932,205019.37777955455
1980,74243.03600536098
2171,122949.64098097765
551,153276.6683625183
2768,163607.9777025093
2056,117355.12910315648
1159,346398.58388265467
2645,95912.45326184094
1174,158138.6944148809
2266,223048.78944389257
2462,385329.33170528954
1219,146028.77368502805
2922,167870.31913018462
118,138161.7473226027
474,174185.05110520762
2576,142418.8213219923
872,262324.90126696264
1077,210528.61762229327
1536,130003.83339760356
1150,127608.04122915104
2341,300032.86466732784
1931,127188.72348177744
2785,113798.88353188077
2538,129723.67174819854
597,202163.8131016119
464,197093.35601342245
233,273207.2527686148
2169,136450.02651197996
2123,165355.0548429821
1867,165779.2693131387
137,232449.5507886587
515,239430.5543493003
933,143662.5546750036
2784,167391.080560295
972,158315.53961166073
599,151825.65655622855
2614,127643.36672535536
2582,146645.97185060717
1409,153788.95509895854
175,89542.91978691772
352,217973.0161142701
976,64773.96399408681
2134,205615.35428580796
984,127542.7685909009
2396,389000.8862558234
1673,132390.9888143014
404,109972.76842249068
607,150569.76892005248
814,170275.68090737783
868,204723.0184404107
2271,184694.13765962652
1633,245546.63798498662
337,200200.97201760983
2765,150318.8988573012
1746,231926.19117649124
368,314823.7175312969
2806,193951.52077348283
1662,175691.81785124322
1234,206574.6910955575
1373,141162.34805256382
1672,113849.0394531083
1939,119915.15585487903
