Id,SalePrice
161,291375.9378
726,147702.16
845,202684.6607
947,262812.3546
2232,101561.0394
2563,142868.8534
2299,146616.2255
211,116533.1319
605,150171.7205
1478,213535.4098
2247,247935.3932
2274,201382.3869
2869,184499.3759
967,225193.6992
2656,104439.9176
667,182849.3493
1042,108679.4422
2023,155651.1638
2447,400973.7453
2055,118646.7919
2275,282371.3893
2204,175199.6884
1563,246789.2456
483,216277.6127
796,120679.352
1526,143931.8336
2042,146945.0016
442,363250.1661
1693,347969.8896
1468,218070.0592
1430,191958.5898
2605,169895.5943
1529,192211
335,142676.54
1287,126562.6352
31,93542.75112
1785,273162.0764
82,159448.0383
2620,140561.8689
252,205817.4658
721,77771.59385
2165,190839.2738
2316,167612.3348
775,134160.2064
1558,90560.13295
17,227732.0538
1022,225912.8002
925,137584.9897
438,288558.4415
1270,138637.4341
1272,115973.3688
215,119970.4823
266,229776.1609
2402,291381.0681
1250,121539.8352
1984,114252.9321
1279,143164.8959
377,260376.2267
1252,156987.6144
2156,256153.2285
499,324475.9168
1374,124421.1577
2898,255688.2564
401,113542.701
2721,174452.6453
2078,261810.5929
2589,115309.7966
1946,247035.2568
1334,110748.8992
2781,239881.5905
431,400528.2734
576,222304.5714
1474,198720.1705
2254,154595.2058
2155,311799.2281
885,121316.7699
643,135666.1178
1944,130284.6042
480,208458.388
2845,123346.1983
2387,329302.9908
2407,226550.3616
2527,156972.8475
2514,162508.7976
629,175317.1175
80,202621.9885
1876,134826.5052
1546,120137.1757
2518,167892.3565
2347,162907.307
783,213601.4902
1322,58818.14421
194,78301.61053
1770,275839.4126
2143,155808.57
1229,211685.7883
511,267314.3029
46,229755.1294
1348,160369.8042
2465,205384.1599
387,251418.3969
873,202566.3578
1918,114594.2379
2764,249277.2486
2184,124475.3075
934,145131.1883
1920,123363.3779
2631,147010.9148
1768,594661.1317
2040,103338.8871
1749,224991.1114
834,214418.5209
1457,235712.7603
79,132575.4966
2302,118684.9817
1817,145055.7664
2755,235101.4965
359,175509.9274
2059,114476.2942
2092,225405.7899
2516,252573.1823
150,111426.1361
1656,139758.6132
83,100088.5693
2411,180711.3951
795,107689.8615
2312,242752.6768
2917,104418.8187
1624,177425.335
2215,295006.5758
1211,152622.5576
1485,154697.4645
1024,169232.242
570,194298.4774
2874,133261.1124
700,141018.1485
2756,228143.1963
2022,163958.5559
583,226919.7682
2392,399877.3153
2424,199268.7958
212,107818.2648
736,131866.7747
1610,181552.417
890,119257.8685
467,183016.7636
578,269984.9065
1747,189899.7173
1149,161590.315
2758,221840.5176
857,129715.3647
2219,275903.5514
733,108354.2189
2909,116282.6008
1798,278237.3573
235,118440.8678
2366,125627.6687
1027,127285.1083
1195,137869.8975
1303,46156.13535
148,174830.8733
608,149606.4173
2515,222135.2202
821,285825.9542
2500,295090.995
745,103869.8595
741,130334.9666
1611,135467.1823
2532,112631.435
1081,210745.4053
1692,425451.4447
2520,203057.6799
276,131401.112
1992,133617.0088
663,50283.39129
418,139429.612
1733,199851.5575
2359,145989.772
253,191631.4884
1518,181403.9223
2035,146453.0714
2919,76850.7421
1540,244487.4074
2120,156450.5934
1674,174610.9326
256,140874.5843
2361,101428.1561
978,76428.10099
2280,143336.589
2095,211292.2958
1709,322363.3019
2801,244752.1915
1246,119933.2475
2373,105724.3961
1055,282012.1681
2017,119451.7702
1099,279447.34
1344,95972.77263
835,194520.5065
1117,232327.6029
2043,89209.4976
2085,111184.5573
410,143893.2362
2650,112426.0565
2867,166769.0856
1668,119491.089
1161,177358.0692
2122,172848.9697
2539,130751.2797
1047,131915.1105
1445,137221.296
541,141502.4557
569,222036.296
1276,119635.8053
918,152151.4352
326,173780.8735
1936,129666.3459
895,96176.43311
257,140690.3746
1241,176346.117
1545,105427.4081
1189,164497.7825
270,148300.7593
2066,199221.6163
693,103342.1692
1259,160604.1012
2916,151258.2008
2321,266891.0695
1977,90203.59412
1895,155078.9863
1240,158220.7938
85,150699.932
1823,103786.5769
825,290183.7094
110,222268.5333
697,130708.2595
2297,106140.4597
1231,123428.2981
1355,131804.6432
968,348666.9877
584,239959.1881
1315,120942.7446
1606,139705.7447
206,106239.5551
1685,360301.0292
2016,138589.0583
869,216991.5126
2135,127666.967
2346,175963.1009
2430,230063.6397
2198,98199.98427
2652,108018.5237
27,112705.8973
241,170819.8949
906,118424.101
1506,136806.6316
2098,352682.7883
1435,221156.0347
2213,146808.5782
1274,134861.2639
743,51237.70138
1737,202662.1298
2797,279322.3957
2185,84413.73926
58,199607.3017
830,193285.8431
808,140096.2969
680,154583.765
1153,99978.79973
1291,127824.825
1818,165924.0327
2161,199927.7926
1883,124048.5053
350,329895.137
2473,162869.854
295,162766.3117
293,206041.0463
859,138936.6502
288,70329.82688
1578,167689.5443
102,163111.0663
2831,153046.6025
1030,165956.2984
2551,136341.0708
1286,136832.819
958,343386.408
776,129363.6837
72,196300.6271
2263,270942.5537
1866,151084.5835
2876,66673.81445
2146,274466.6783
103,178524.0436
1500,142558.7141
492,152215.9764
167,132861.5835
2597,126322.6195
2685,103515.6693
1035,138038.1986
1220,75563.47628
2602,136914.392
2159,220056.6107
695,121814.3718
1109,256632.2495
640,161009.6265
1652,149203.2354
2090,201281.7709
1188,180941.5595
2345,238768.7329
1059,414318.7417
2751,238106.8823
128,197612.6401
1523,157055.8114
2925,166173.8617
2145,274767.9224
1121,241836.3458
566,286493.7047
565,232441.4426
1331,137657.7711
2928,122724.1009
156,131367.8251
797,158574.0481
327,87607.23275
2859,141908.1922
1453,124894.2259
1762,335654.7217
1868,217033.0875
1760,191458.4738
1113,256280.4666
1812,193756.8554
117,157158.229
1142,211218.7972
2342,389921.065
927,129163.5642
2478,192400.2966
655,83159.19264
2064,122696.776
369,239560.4706
2239,108468.4111
2732,207471.7856
1653,163395.0708
959,228728.8532
2395,345891.6049
1412,102339.2689
271,267926.1174
1484,155681.0496
1497,147657.4102
552,175341.703
2,110667.9396
1855,267117.1387
4,250006.159
2292,161862.5307
134,130667.8547
646,112293.9559
42,342388.5332
532,219874.9726
713,94660.66078
2561,124330.7763
2360,137405.8027
1333,124794.0336
1407,232592.4919
2892,293697.4111
574,217594.9404
1227,188960.3386
2591,227981.1041
1476,199309.4964
1125,270117.1588
1446,118312.7431
408,99048.8996
1101,295426.121
2251,177724.9484
373,192815.2915
2554,132322.024
2382,273294.3874
1985,86315.59525
519,236691.1253
1093,187782.9084
864,278776.8521
2889,134064.9025
2308,177517.8439
986,159882.8338
1302,148198.4261
585,168501.1368
2708,146595.2696
147,132578.3357
1441,219716.5222
383,192630.2252
285,169630.3836
181,102425.9766
358,166594.3347
780,192349.7912
258,202920.6417
1865,201268.5243
692,118494.383
2902,325981.323
508,267928.2643
2638,129189.2205
36,137009.0785
611,169816.159
2281,121936.2972
1678,135460.6682
1696,439925.0674
1557,84648.38745
2180,137776.6718
1726,255879.0088
951,150737.5829
267,237349.6787
2706,136501.7679
2221,219218.2928
1357,139041.3372
2901,302753.9572
347,198670.4109
2164,189610.4737
1586,303076.6269
360,173746.2627
1769,233135.2565
2617,188612.065
1879,143451.8639
991,212255.1785
1535,124196.8824
1191,139299.9335
1579,218071.5124
1882,144513.1308
1510,126422.92
2196,159521.2842
1845,171862.7041
2336,426636.1648
942,88160.09119
861,125166.2821
2555,100891.4417
1392,151525.1331
2099,275313.1285
1543,126783.5402
948,264598.9515
1239,154401.4187
22,183137.0618
2796,221797.2426
2747,167767.7301
92,293902.9723
210,158596.2466
1858,230937.0966
2228,179370.5984
447,232506.9405
827,224365.2062
1649,219584.5728
682,135661.3205
2698,101169.0948
494,195198.839
214,105168.7753
2441,252161.3335
2679,98074.63984
1336,115583.1489
465,181764.4919
1524,136079.9101
2543,107504.8342
631,118210.7677
2452,309017.2415
228,164009.3675
126,146573.3257
1092,228848.5827
1122,208909.3705
932,204893.0603
1980,87318.62021
2171,112701.3768
551,151007.5297
2768,163301.9213
2056,114698.6378
1159,394716.8347
2645,106729.1669
1174,184631.6896
2266,226115.7041
2462,371622.5306
1219,151596.3253
2922,168416.1783
118,138863.547
474,186688.6728
2576,148441.8516
872,275918.6014
1077,248977.1208
1536,143702.7614
1150,126211.608
2341,303138.6376
1931,155671.5616
2785,131666.6066
2538,126030.7869
597,200308.3919
464,195697.1477
233,208686.788
2169,129774.0622
2123,172709.7229
1867,155356.6352
137,235393.1003
515,246795.8618
933,125321.4021
2784,169223.8701
972,155782.866
599,146340.7126
2614,136066.0143
2582,136281.2331
1409,156641.8622
175,75912.90579
352,241107.0633
976,88835.57342
2134,199468.5128
984,119967.6628
2396,381320.1246
1673,147210.1411
404,109255.0554
607,164964.197
814,153524.0097
868,200649.4974
2271,185758.9044
1633,231105.1904
337,183088.3769
2765,164049.1337
1746,190144.851
368,331085.1377
2806,195228.8392
1662,172948.8651
1234,191427.2602
1373,139260.8959
1672,107383.4528
1939,123864.886
