Id,SalePrice
1604,136208.68359753155
1064,412931.18258905807
1923,153931.84656275442
1988,113338.65373492298
2325,180065.64852544948
114,200733.45213553298
2700,141875.089458259
217,114490.06514000065
343,171347.5115639663
386,249006.56296226248
2005,139729.1835078291
2908,137064.86347460316
1814,154386.82623339855
2446,443299.1887914975
208,142132.1199281698
1679,99077.80040077433
822,315253.7740973608
6,197029.03625413668
1781,372111.0394126197
2397,325611.01180959377
2340,317947.9704293765
1618,166411.2101437283
2843,117317.71836721702
1061,370728.2339456764
2786,144219.73940467613
1935,126643.98225111281
1341,121902.18237393211
521,300463.29177364043
2136,153085.40208694694
996,188143.25015336584
227,152207.66810288938
135,162089.48201027096
1167,155410.70494536028
294,225704.2391577244
1776,208110.404064122
540,183262.68472983013
1717,225652.50249692897
2303,123523.93466145483
116,202483.32571592627
127,143122.3177217719
1371,132989.95445194843
1014,191976.8563450174
1507,113314.12135737346
702,128455.65665273984
750,133908.59431299023
261,157371.74796816777
1559,70719.87742934593
577,226275.6814421589
2812,205542.2968304828
2080,163001.3044608119
1368,114522.58094687737
2376,122686.864079632
659,116320.05485964763
1235,123171.1168381203
332,73977.83585650053
1917,134273.33947769573
2094,229608.89595803857
1460,262404.31588113395
1471,202466.02806802842
1509,121943.22832381053
1922,123515.09772213025
433,428321.32856397034
460,327351.59917492524
1116,258463.49046409444
1137,164781.52127454538
53,170071.69055995878
2354,246570.44451801473
1475,197153.28897927603
1761,478225.4762324256
842,142908.53312433194
2739,159378.53278716732
2509,172593.26188419267
1007,211452.75658116437
2610,182457.05238875927
1952,116566.23520057881
2719,145698.73840157644
2921,77046.61490275977
1966,133348.7828565791
292,123055.011686259
1204,190367.226566321
1829,259392.3060440276
2419,202644.4244049529
391,181456.5182658821
798,120086.43699279506
481,199229.5411665024
193,185379.21333167396
555,122318.484402533
899,78743.34347298332
2357,186427.0013371229
328,103045.69564702448
1356,100267.47622502047
1154,111649.2992177556
1730,185547.5649115984
2249,160661.25285440305
1119,284475.35488627455
2856,142542.1886670215
1394,139780.8218019532
2587,127966.33180047355
61,345531.9419725799
2661,175167.1740922895
2711,119464.49893921734
1147,171539.59897320322
757,145907.51884750047
2623,97698.94442998571
2378,132479.80979731507
1413,123527.74274735304
1722,256628.4000536846
1112,225774.4385551267
1623,182600.47524222254
1201,201309.56025589939
1513,115791.09475369588
957,312751.35178858007
1171,283747.27976910066
1145,189277.96294465393
2726,221573.2702903364
703,159641.59014219977
760,90216.0136324019
1964,144358.97282668203
2512,192636.335618499
159,115154.8696707946
1281,167865.32627605367
468,198469.60544995966
290,118952.70485272934
665,109134.18399685487
1463,263854.1908721096
1792,223289.6278695158
923,154831.45557017947
500,280179.3707295851
1408,143653.06053314047
331,65011.04862686766
170,148273.76874859617
2192,94417.8981402761
2571,249104.47903270167
2314,184359.9339391131
2647,96500.88808541906
422,414221.91790521337
2457,336368.40633424756
1838,206003.33864809969
2805,262737.2268910389
1645,172354.0378708631
1711,337300.2908768899
2825,214986.84309406587
322,349592.8565295989
2103,266222.2050829995
342,122709.3638147381
600,108048.28872099073
488,179242.5996077134
1725,355216.7453560669
2246,250586.49282040357
2847,165343.33379302392
806,241570.285978147
530,238659.89120076376
963,206459.73975064512
2678,89917.07643748632
171,101138.95382739378
2401,422949.20778798504
805,215880.5539756191
2259,253681.7970466957
1748,209994.42630488315
1361,126605.71899023886
1677,105009.17967521248
1406,159081.9339691056
2322,189266.1555150872
688,147125.17238251495
143,121821.0283001559
804,205265.0271905954
1214,136570.89129536593
2828,135984.91486946272
1999,176162.53976267212
2467,215295.1092626765
2665,183183.66764538214
1538,341392.9967604687
398,106947.46501686664
2822,119188.40650277786
2157,146727.6711947103
1856,197430.0880992706
1269,122719.87968863013
2570,110928.52834405458
2320,255351.00621926956
1517,126713.60027344189
2304,114931.84297899039
1312,114940.46855455995
2012,141472.52824041274
506,273978.5289796195
2865,197191.6557072811
2367,93645.02896299503
554,128442.37685401062
238,116398.44017937379
1954,105746.74864308201
2488,143655.7835322317
2291,83521.95207525617
1969,98803.8641002482
2725,154123.76964783442
1482,157498.04677809347
2763,202106.15981145678
503,263902.86286633764
1584,262555.996047039
1531,176586.05716774805
2210,161785.74992245264
459,357223.1600456455
556,117867.4674142395
1347,123790.65463363632
1290,90982.26113546356
1388,99292.2151632042
1571,298894.7530372198
2754,218600.94984559398
765,103039.49634813351
2494,126812.67644346708
2870,202420.0951355161
7,242974.6770338653
1114,216064.95015272064
2418,274696.74896668294
291,139734.0214764467
18,380929.86967980396
39,380708.922784008
1001,280805.0986885016
2442,228169.21682912848
616,131368.85637396152
2680,83671.27992910704
1414,116109.14825565527
289,145064.2301220667
40,289824.4605384725
860,148587.23524038334
409,111688.42523218143
673,148917.0783393858
2427,179313.9195899719
2036,202906.30321908725
2564,141881.18889703188
642,147079.36819438543
1008,176034.66339889925
1908,116786.68911985328
2519,213542.34078246122
1369,92216.4564128341
2855,179036.758835015
712,88018.43603689417
1943,101281.08335974775
1958,120870.38362595098
107,187941.90537704938
2295,216221.3541456737
704,112451.02776620707
676,125828.23382008019
259,186878.8728049064
93,292884.64322308754
106,254490.5946524789
2315,183775.53442129548
1050,106565.57267509188
1095,196146.32751737154
2709,147004.67743343144
758,74951.59015441898
1496,154267.81641413158
2370,102375.201863711
2458,289921.4226614042
2733,132431.73237725443
161,256191.2451885466
726,149881.75117561605
845,201005.4811171134
947,241895.83540459382
2232,104818.04042583756
2563,140293.0050845823
2299,145363.55811173914
211,143982.95985749929
605,145070.75740162915
1478,217943.06347627527
2247,245299.8544392802
2274,229052.6631963467
2869,195405.99937255547
967,228580.7211813976
2656,107764.38017530761
667,175060.26866437268
1042,100412.45893381437
2023,145525.85483712345
2447,378652.3574928744
2055,116796.48643865182
2275,278815.1923392372
2204,190905.18132501192
1563,243955.06073565604
483,231714.4888289275
796,105194.34657729851
1526,161836.59393580724
2042,157146.52770801293
442,367936.6606279043
1693,356903.4787261131
1468,217540.0034774633
1430,205098.84330183628
2605,156963.95076018773
1529,206126.06846703895
335,150802.18372742654
1287,126427.81750808207
31,87543.60847324406
1785,279592.7018204803
82,168809.0269427295
2620,142734.85183000233
252,203784.3677495964
721,90882.41011998327
2165,198348.2476184539
2316,174486.23053253986
775,139492.48518784286
1558,103573.1345576055
17,225632.41458295265
1022,230012.30728896617
925,155826.1444544917
438,296859.47137833433
1270,143796.97250055728
1272,110882.97954776397
215,122924.26617303473
266,231574.23571462792
2402,310106.263112525
1250,114364.70438712214
1984,129902.63499760428
1279,138595.20353398664
377,245165.90010093988
1252,156596.25653145826
2156,248412.86463511665
499,324156.09251449315
1374,135434.92039028698
2898,249965.30939949377
401,107146.83515783126
2721,166443.8830613866
2078,257263.6123049725
2589,116957.9641062277
1946,227057.50323467123
1334,115699.33919911012
2781,230175.2477751916
431,411663.0806587496
576,214456.9093840453
1474,201638.24688744714
2254,148747.85843939273
2155,299836.3732709406
885,119217.30504195737
643,142925.09599314263
1944,129270.02156319442
480,207848.04123942755
2845,117656.90888808461
2387,328494.1512650093
2407,242161.2158957263
2527,171526.02609052896
2514,171055.47790918048
629,176065.7924189409
80,201362.82799991127
1876,134382.5839375393
1546,118514.71348194739
2518,189290.96962550798
2347,167200.59007526847
783,227630.7374756673
1322,68271.1990573569
194,85703.32077623224
1770,283559.5019584322
2143,169973.39829878573
1229,210457.3599342679
511,259867.76812014723
46,243985.42490745877
1348,175954.7895568947
2465,214345.76794274396
387,250277.54097430222
873,206554.78939202495
1918,108524.01239508041
2764,238631.20580479217
2184,109305.17871936203
934,146505.19251044324
1920,116510.23302036253
2631,143976.25927577724
1768,466752.4481664213
2040,104048.13855266741
1749,219574.20336118844
834,228670.79995114217
1457,228510.2273787217
79,119779.21851988982
2302,119100.17507694599
1817,157923.2488482148
2755,229122.722721473
359,179490.71547428705
2059,106059.27573111236
2092,220575.56191374044
2516,247454.3399741891
150,102975.50901634229
1656,148557.60004845168
83,120428.05318616715
2411,186146.12709377773
795,108393.10759956732
2312,228282.20674845483
2917,103282.81832489221
1624,178262.94082082537
2215,276568.45059105934
1211,144036.4991794608
1485,158505.45755679044
1024,184337.67996832455
570,185512.44282873702
2874,133313.87016786795
700,148744.35025963196
2756,220348.89632108904
2022,168733.26017179064
583,224162.29084446875
2392,394700.44073190057
2424,206209.24465288853
212,93123.21553497293
736,134759.97293811245
1610,177326.56422033758
890,111284.7515409394
467,197290.3290270973
578,263239.76418961264
1747,198197.69289389098
1149,149722.07078542616
2758,228111.61572067297
857,146882.9522395732
2219,283728.4104714885
733,106754.55462158704
2909,104676.94895259425
1798,268218.4256183975
235,127683.1973362525
2366,123380.2132412538
1027,138204.96614380466
1195,135880.54157569283
1303,53458.5492124565
148,172723.50843659884
608,153748.08066042492
2515,226783.5539277187
821,275219.66739955015
2500,313957.7270487574
745,110496.33068004085
741,133987.8319615197
1611,161019.6251440456
2532,113961.65236155668
1081,195345.47044128916
1692,404108.3994544595
2520,197457.80057627716
276,126394.91948056972
1992,134946.50522902896
663,44087.853436276
418,116679.23482270124
1733,201593.28609341997
2359,154722.96751261727
253,193426.9129808695
1518,171264.72304343563
2035,149032.50020484652
2919,69267.45259037727
1540,253008.42233290037
2120,171620.41185233794
1674,162078.08325672915
256,151810.4779628443
2361,97272.12347408698
978,64530.36842966608
2280,133817.0296538202
2095,212001.21922065344
1709,318307.73513484496
2801,233631.29768731951
1246,117218.3598733202
2373,102923.56086653407
1055,304068.4275501018
2017,126341.51308856487
1099,300382.3056807401
1344,105701.16070373253
835,210930.54130852703
1117,241127.13260085843
2043,97757.41381650664
2085,93346.14106164039
410,137828.99346602606
2650,118206.6662477356
2867,176338.61481928514
1668,112642.71267268046
1161,180567.3672662763
2122,185246.0684847546
2539,119979.36635946442
1047,112115.91143465311
1445,157314.6532162672
541,144931.3495477455
569,213371.43218694313
1276,118675.83118977593
918,163673.27761361527
326,171280.48758655318
1936,126103.8759853755
895,88316.82566839672
257,142479.31429809428
1241,159112.04080503888
1545,109946.3476508483
1189,174442.68195631172
270,147347.53211641332
2066,180488.30916679997
693,108363.31136589228
1259,156255.20191205485
2916,147695.1481172429
2321,260826.4842435924
1977,90051.33131728058
1895,148898.17573112142
1240,157909.73522210764
85,143411.1677218083
1823,97679.06236966206
825,277390.6642910339
110,222894.4092813957
697,145593.09204498614
2297,107059.25668667156
1231,119243.58171616223
1355,124075.85117179829
968,341578.00738893624
584,249397.0973738933
1315,130648.35611921058
1606,129277.19907345365
206,102248.13981275134
1685,372711.97588290187
2016,141612.04417536463
869,211021.02405244063
2135,134583.00281933355
2346,179675.1201889093
2430,219963.21499318708
2198,114460.63594126281
2652,110251.59011230162
27,105343.71632326853
241,158789.9889984303
906,136948.07702444115
1506,137194.41654144018
2098,313915.7762889237
1435,214240.4920431583
2213,168800.1356522749
1274,132755.28515242168
743,64112.56943004597
1737,202015.6025373811
2797,261181.77495366978
2185,69844.21293623025
58,201405.83216841044
830,194808.35145418782
808,140835.7531224324
680,146738.17834193155
1153,84238.60202290452
1291,136258.35356660048
1818,183406.9777411691
2161,205970.5649143251
1883,122682.3537793485
350,312956.8263111788
2473,166623.01439276087
295,175964.30061679485
293,190300.14871764166
859,157759.8534330338
288,70727.49036034073
1578,188061.1688204577
102,165682.954638824
2831,148115.63387022153
1030,171793.05097958204
2551,135331.86035356103
1286,149831.7679784022
958,335531.51538728614
776,126609.37806999554
72,203826.55161127096
2263,271296.7879045965
1866,150732.26091783878
2876,68572.95890974693
2146,256780.94638863485
103,190256.7774228108
1500,129962.78899560626
492,134419.21264241042
167,129743.70133876843
2597,115372.59426180823
2685,113882.39542938003
1035,135544.40264793072
1220,73255.12592498017
2602,138738.19513089818
2159,218231.55588838138
695,130950.62672397039
1109,272347.7479018944
640,155426.71303976013
1652,163961.7881499992
2090,206271.9576451163
1188,186272.0030586873
2345,234478.70584200945
1059,393108.4607735009
2751,237728.02607099054
128,189075.51051834173
1523,165825.14713646047
2925,168067.92104644436
2145,255433.26190158486
1121,244271.82479179677
566,254419.74113270023
565,256683.45009160947
1331,134630.3628217989
2928,118126.09639161143
156,124096.68864952197
797,154571.49753059488
327,80344.90941661433
2859,160442.68225731576
1453,129790.7945448874
1762,335465.67710243183
1868,225850.77885101462
1760,188798.92530778085
1113,251405.21102184596
1812,197328.3258731862
117,162559.54991586917
1142,202126.93214812013
2342,393802.1816518673
927,139197.856024058
2478,184364.42581105075
655,73750.261683527
2064,116118.41521509772
369,271253.5075805289
2239,117951.3270233186
2732,205118.68550640965
1653,172305.04282470024
959,233360.43481174452
2395,351080.8096752543
1412,79810.19909329321
271,268027.70292193425
1484,157505.48261967808
1497,135884.18539417104
552,179354.85832942463
2,118286.27606105867
1855,273754.2272306738
4,252892.58021097266
2292,160466.91203808703
134,122688.37632264177
646,111172.62074630173
42,357505.4653434324
532,214544.07924704885
713,100450.88793347769
2561,120161.26248463099
2360,130858.54617431381
1333,127187.1403885597
1407,250636.1638115289
2892,288434.57735938375
574,217300.50207409626
1227,185858.8262242601
2591,237209.10644361065
1476,201142.50844878907
1125,271766.8432216887
1446,134699.3612026811
408,99552.72532154377
1101,304811.1197514141
2251,175872.74372930065
373,203626.07520586115
2554,135082.58512035068
2382,289418.3384008335
1985,92439.75755172501
519,241092.66449220027
1093,188064.74601526183
864,261083.72716980262
2889,125106.55445720271
2308,170106.08061132324
986,160243.91992398706
1302,151660.54091144286
585,179524.46998814115
2708,140418.93927740416
147,131515.38556359176
1441,216613.5078693857
383,208105.4687539189
285,160452.20633058215
181,105057.8042057709
358,176922.3069279525
780,209185.40566160032
258,203929.5314699722
1865,201572.93346556372
692,116227.42915424528
2902,313641.14361486153
508,256916.95618997936
2638,129840.15621798117
36,134084.16266767867
611,166834.77641087977
2281,121597.56212884703
1678,138212.56688652182
1696,413922.15141234885
1557,75196.83898756167
2180,128092.82063117578
1726,273254.7873460479
951,151311.67679612548
267,231451.39406455331
2706,133565.5092506524
2221,228695.4695788164
1357,126154.50288809193
2901,296101.3707013915
347,197782.91164330376
2164,191055.5184232749
1586,300849.94243337
360,176480.50661946085
1769,257680.93301001692
2617,190493.69128246533
1879,136757.51236472456
991,203792.41676008143
1535,130647.78952277153
1191,140804.91633035778
1579,227208.10709315288
1882,149431.69725321853
1510,121813.37987143717
2196,145614.90973183952
1845,174329.03040310185
2336,409694.4001060097
942,83365.79648754826
861,132846.40967542384
2555,93125.73940482076
1392,136438.8070208832
2099,263794.220601559
1543,133399.5147023334
948,244353.7051197118
1239,152047.05179618503
22,202321.99889412153
2796,213004.1368082785
2747,176183.5546742963
92,303195.2994020123
210,179383.71807289077
1858,211387.6223121818
2228,164972.36890286492
447,256817.99351922778
827,225721.14780377885
1649,229573.32262572658
682,132415.72951992915
2698,108676.58149088566
494,198643.9072022289
214,112868.46731313328
2441,238488.1827666059
2679,108334.5428637803
1336,126679.9552232234
465,189993.27654303273
1524,150433.3502994284
2543,103352.60726818221
631,113010.50402655455
2452,310063.6549388625
228,173882.34132465534
126,145303.54977245192
1092,243858.82920398776
1122,215425.21860074057
932,205566.4387618451
1980,100209.93560897291
2171,112832.77931519118
551,167453.6814492846
2768,178034.4595560257
2056,108280.25152109335
1159,372964.1052511929
2645,106147.5300447695
1174,188010.28067185532
2266,249603.1477939201
2462,349128.43707676104
1219,143462.02213689793
2922,159978.86191113116
118,142420.4659289743
474,177532.3361483386
2576,151312.27827667267
872,262867.1117575678
1077,263561.71897956246
1536,150547.03740470076
1150,119396.33086869126
2341,308911.80640772195
1931,159490.56469294825
2785,145423.94470588627
2538,118564.81528479056
597,203120.0533508003
464,213445.9643866473
233,215938.32087014033
2169,122703.37474126827
2123,178338.3412765831
1867,155647.6722881333
137,213140.59535980094
515,245011.87809450203
933,124250.6474910428
2784,182774.3596893595
972,153761.97781976342
599,157972.54104918084
2614,130052.29401246538
2582,128597.79170232026
1409,161842.78860251931
175,94960.72007285066
352,256217.0626516889
976,81049.59707800925
2134,203124.79857629936
984,117838.3937946561
2396,378610.55854352383
1673,130359.74049600221
404,101022.71367017162
607,161948.64821993202
814,163065.3515725761
868,199700.4194941108
2271,196896.78512500125
1633,254260.36660034713
337,174123.0739156956
2765,181582.4265117265
1746,169506.3415483446
368,337965.25677896454
2806,197424.8451707205
1662,180995.21413611228
1234,191245.3409874327
1373,133876.08375126697
1672,98465.04331407031
1939,128189.65511998159
