Id,SalePrice
2726,216511.642592777
703,149836.776221602
760,86534.5112637364
1964,144048.520695231
2512,182781.254863312
159,136290.493896143
1281,167266.029044772
468,191861.693862904
290,114603.648681613
665,106490.139804389
1463,272312.525097089
1792,224104.973865319
923,154748.453207605
500,283680.152841863
1408,148652.515400398
331,78291.6343709985
170,135147.519780206
2192,100337.590388299
2571,266240.604475334
2314,182449.947243416
2647,88859.5614102254
422,456312.864174284
2457,344900.243142302
1838,211876.38230906
2805,259798.803827705
1645,163108.962452541
1711,332954.631753479
2825,232880.888571158
322,361541.745268816
2103,272173.65012989
342,123684.194595813
600,108719.758929893
488,184785.796024065
1725,373649.613625755
2246,242025.859016196
2847,170409.897312876
806,244668.524166501
530,242704.050955779
963,195001.491967388
2678,86886.7641610791
171,99289.2149910459
2401,446363.982500304
805,215414.293423694
2259,243385.394327626
1748,198470.531916061
1361,121942.905430656
1677,109094.81660816
1406,152657.678346491
2322,200911.460048277
688,154488.655737463
143,131558.454188951
804,207256.038768681
1214,140467.673058221
2828,143808.794888816
1999,171213.123156306
2467,206048.703032724
2665,161522.133990858
1538,389204.453939009
398,112592.929000134
2822,128307.870002327
2157,147538.41809096
1856,192455.852230672
1269,119058.492158106
2570,117013.79978284
2320,254245.571191098
1517,111125.543810529
2304,123439.507575012
1312,107729.106933754
2012,131639.501116329
506,254657.065483498
2865,179817.537474281
2367,98319.5012565438
554,105494.316581624
238,123985.171439945
1954,110799.839909335
2488,136580.505765806
2291,89231.4840999593
1969,103416.540671925
2725,160428.528689322
1482,156503.202240887
2763,200764.616688887
503,256933.860032869
1584,251048.281407782
1531,162201.551381808
2210,147180.226547302
459,378992.404915346
556,126722.858188746
1347,119924.224757506
1290,83174.4005967373
1388,106471.66982671
1571,232992.444167895
2754,213686.955024991
765,115959.14609239
2494,122234.382778924
2870,190937.543678687
7,232970.554552664
1114,209356.367222123
2418,286461.920784176
291,144982.220958861
18,383040.638260372
39,382100.972135467
1001,274610.695981744
2442,236615.677239385
616,132942.187794468
2680,83821.3252671626
1414,120422.112733824
289,141545.088366792
40,277126.713187056
860,139225.6622382
409,125913.355458205
673,157164.747515508
2427,181927.460296624
2036,198789.64205903
2564,149108.242589599
642,154275.668455693
1008,173439.641626311
1908,121044.219172129
2519,213256.059584436
1369,89135.361794147
2855,160235.086508127
712,80322.0873311002
1943,101483.318318717
1958,123618.004928143
107,185983.399254549
2295,220197.567625542
704,107899.233065701
676,121263.910685631
259,184207.542994635
93,296616.686368508
106,258246.098241479
2315,191241.405108689
1050,111320.661578776
1095,187537.242206652
2709,147183.828423684
758,107984.387195688
1496,158130.355521178
2370,105900.274343485
2458,277688.524472248
2733,138202.975729846
161,280639.892836315
726,145093.054697003
845,198532.149463772
947,252261.023536145
2232,101707.924179845
2563,140372.969007946
2299,147767.968860214
211,118966.434090151
605,148061.870438178
1478,208392.681940007
2247,243122.869189547
2274,207208.953030705
2869,189139.068139796
967,225592.59824513
2656,112377.105631631
667,180312.734018916
1042,106226.736970686
2023,149927.013528546
2447,415784.288798031
2055,114956.008593679
2275,277172.396068051
2204,175886.229457362
1563,242170.376099151
483,225345.272352344
796,119842.532725206
1526,144810.364362934
2042,142583.199717398
442,374531.985992363
1693,354291.152275077
1468,215488.543326266
1430,194753.30381937
2605,168353.427032908
1529,189069.139534167
335,141675.936337177
1287,128039.552151845
31,93313.3607264383
1785,271611.545394703
82,162543.258584812
2620,141740.739909904
252,202479.527998808
721,81152.6329431026
2165,190710.497372182
2316,169286.504120216
775,134310.422907966
1558,96335.7980010291
17,224286.768649009
1022,221525.55136633
925,141506.403379313
438,296630.464465473
1270,137831.815725115
1272,115575.845172979
215,120826.452383363
266,227523.792506582
2402,301279.960118136
1250,120852.100505215
1984,119810.194141654
1279,142647.053100597
377,257416.288880282
1252,157842.028223037
2156,249566.953852423
499,331758.43819082
1374,122623.780058858
2898,257835.314151032
401,116238.779415766
2721,174242.616113801
2078,263414.77308579
2589,114607.597545804
1946,244918.924839958
1334,110291.668018559
2781,235134.4725085
431,421578.846853717
576,216293.516155178
1474,196517.797167997
2254,150720.575733691
2155,305100.909969417
885,123718.321262291
643,132630.866360068
1944,130270.134404785
480,205986.678947906
2845,124312.08315987
2387,337743.196254502
2407,233732.685854914
2527,160965.426857602
2514,162142.696535513
629,171494.894000083
80,201014.492926466
1876,135101.611689961
1546,117073.404517838
2518,174475.959724246
2347,164699.030416635
783,218922.297227157
1322,68755.3350774815
194,80100.569238005
1770,286890.941707162
2143,158827.149663529
1229,205097.931848421
511,263574.426110761
46,237425.539115166
1348,157061.234237083
2465,204530.752781434
387,248664.584698709
873,199379.123732468
1918,115292.821547696
2764,245058.044584431
2184,125514.651380193
934,144297.171778186
1920,123697.445900194
2631,144779.737811637
1768,613331.116204189
2040,106514.941326745
1749,221510.931871839
834,213619.069663228
1457,231895.843500115
79,132427.888556751
2302,119238.680317277
1817,147944.13493254
2755,229936.353586125
359,176988.408237406
2059,113464.631562744
2092,223403.416762699
2516,249945.106432361
150,110834.266745476
1656,144286.622811741
83,102790.396137879
2411,179820.445163224
795,109758.838325469
2312,238353.917694996
2917,102046.378091007
1624,175279.374822666
2215,287547.268006402
1211,149447.631691564
1485,155885.671686933
1024,168427.547156689
570,197172.933053055
2874,128575.601905392
700,142805.157878537
2756,222449.129096196
2022,163828.254647437
583,228070.096523814
2392,418846.859602783
2424,196856.160737172
212,105756.609249731
736,132825.475026395
1610,184273.371005353
890,122497.322358357
467,185311.70624245
578,268049.591978911
1747,185915.671830049
1149,160544.162993148
2758,218852.653069994
857,134773.801465124
2219,271835.327391565
733,106501.940509634
2909,114386.001919465
1798,276135.329245028
235,127588.318212126
2366,125254.181960193
1027,130393.657235725
1195,139115.145215931
1303,54996.2343962465
148,172049.659222754
608,150635.940337776
2515,224417.409192874
821,279746.819950383
2500,306723.752877337
745,105182.937413265
741,129744.801415616
1611,129554.54681847
2532,111086.348005412
1081,206448.649589586
1692,434165.597535153
2520,197712.127404208
276,129311.570111365
1992,131326.968313063
663,58501.2370271561
418,134494.166162181
1733,199316.654076832
2359,147628.15313363
253,189289.589449502
1518,181091.649734941
2035,142040.318121658
2919,77890.7796044204
1540,242834.909212325
2120,160085.798942303
1674,172652.278270068
256,143149.3405677
2361,104093.740452183
978,77223.0184325663
2280,141347.191441145
2095,209817.984498713
1709,331243.228163731
2801,240969.174645375
1246,117890.6171976
2373,103822.015523093
1055,287778.397962046
2017,118122.379892688
1099,291304.250140495
1344,97767.2514551106
835,197260.561820527
1117,229577.54229748
2043,89921.1331828644
2085,111257.045173188
410,142422.831103182
2650,110540.520289883
2867,167053.720619283
1668,119040.942485416
1161,178476.576113785
2122,172948.319759448
2539,129656.641266904
1047,128969.102644157
1445,139775.789841257
541,142683.329764231
569,224171.064016622
1276,116669.709160195
918,152932.221179971
326,175074.785578859
1936,128321.217027224
895,98102.5128059134
257,142576.975906661
1241,171310.835455062
1545,103003.745218162
1189,164653.425349512
270,148420.59622945
2066,200777.017183127
693,103178.31138572
1259,160580.695340489
2916,151490.605769958
2321,262620.927033919
1977,91121.3005213175
1895,151862.646735162
1240,154902.53808556
85,149009.35584822
1823,106072.311758678
825,283055.838978835
110,221472.135080337
697,129770.141503029
2297,107110.003959876
1231,122070.797802828
1355,130764.282970353
968,346771.749478184
584,237498.855545445
1315,122158.799164378
1606,141742.733046202
206,105299.385762048
1685,369812.608955881
2016,139575.770184128
869,212307.843864234
2135,130769.034616614
2346,176850.12397372
2430,224512.337762812
2198,100662.924294678
2652,107601.963817775
27,115442.874501405
241,165479.80759687
906,119659.608790964
1506,134731.390955975
2098,342355.295308034
1435,216860.516857219
2213,151608.785616998
1274,131834.618975826
743,62114.8760434995
1737,197891.018547425
2797,271643.092832274
2185,85626.5726599439
58,197757.996485555
830,190435.456348588
808,142866.976865657
680,153866.968762387
1153,98858.1600520291
1291,126871.279582231
1818,172011.535375566
2161,197621.5994847
1883,123987.90736266
350,333739.024938525
2473,160995.646684807
295,166116.611325756
293,201025.826991775
859,143232.373993074
288,75095.5824774769
1578,173251.110122043
102,165408.659447643
2831,150024.246096422
1030,167324.459271851
2551,135072.871734742
1286,137843.201860303
958,341774.7667186
776,128644.425165512
72,198563.646762084
2263,268058.909081433
1866,151076.097148389
2876,68791.8498521028
2146,267136.020055295
103,178770.905571353
1500,140330.326041834
492,153690.270921314
167,132962.000993159
2597,125533.009036729
2685,103610.95277969
1035,135770.748350155
1220,79262.6661641071
2602,134261.502255734
2159,217478.217056402
695,119981.523477839
1109,267484.151499164
640,157122.590556482
1652,151895.116275998
2090,200559.078347637
1188,182353.851219657
2345,238016.118101404
1059,425154.749333361
2751,234823.733595745
128,197848.956089076
1523,156333.579097392
2925,166644.501950501
2145,265467.182864996
1121,237848.91250733
566,283461.308107426
565,243636.25998913
1331,135962.10947115
2928,123296.056038472
156,131941.440107226
797,159446.50873686
327,89290.3604550688
2859,140891.355853811
1453,128386.08820016
1762,346826.315631839
1868,214678.81559737
1760,192869.938971273
1113,253164.11632777
1812,193630.876197802
117,159367.769899107
1142,211221.041307649
2342,405032.556711215
927,133082.815583577
2478,193397.908794861
655,88671.7957595149
2064,121336.476941094
369,248075.026986616
2239,106288.934828851
2732,206844.587107886
1653,164312.905766931
959,227527.15766211
2395,356117.273962682
1412,99908.0668238573
271,263276.659043682
1484,156505.764424425
1497,149654.778164003
552,177071.141737488
2,110620.678996455
1855,267215.003184881
4,241195.070343137
2292,160010.094226895
134,129648.004928869
646,116234.391683399
42,354107.162222744
532,219088.903192663
713,98277.6086757223
2561,123486.305172567
2360,136471.548165793
1333,125362.992491703
1407,231684.950491345
2892,290085.236858264
574,215145.286543084
1227,184883.752128124
2591,220938.90719271
1476,196505.028953638
1125,267164.333437781
1446,122477.447841924
408,98156.4190081998
1101,306254.574276989
2251,178202.444582377
373,191309.806520816
2554,131553.668272475
2382,279545.315257658
1985,88443.164772086
519,233085.575338878
1093,189189.572461204
864,271421.006024619
2889,130876.71429337
2308,176893.198449603
986,160486.413008569
1302,148634.107789229
585,171402.734054276
2708,143515.483683619
147,131264.762629033
1441,215148.856977499
383,199717.199503498
285,170178.333218387
181,102370.6867088
358,168633.360818263
780,196500.118751891
258,202019.453659448
1865,202716.934405006
692,117474.942290846
2902,320586.264332545
508,262934.644434523
2638,128296.0955418
36,135878.792334215
611,166938.880029434
2281,123365.751544807
1678,132508.877465799
1696,447815.674089318
1557,86167.249665581
2180,138057.775892692
1726,263775.017228709
951,150120.253199907
267,233846.026456145
2706,139945.489126192
2221,218375.626647472
1357,135795.221639534
2901,298463.03258627
347,197528.138110844
2164,186357.103697838
1586,301241.268617451
360,174511.419224762
1769,248679.470373407
2617,180309.02259475
1879,142371.974649493
991,208780.447527696
1535,126199.783565689
1191,142062.653086033
1579,217947.850791257
1882,142042.778470934
1510,128805.665002806
2196,159032.71040195
1845,174814.525750355
2336,437481.788892593
942,86385.1643308167
861,129861.468536407
2555,102682.966406134
1392,148395.073013476
2099,268246.236230978
1543,126786.383865489
948,254156.920768997
1239,153940.343171268
22,182914.792997139
2796,217683.939714735
2747,168068.718347392
92,303709.287821993
210,164523.27778795
1858,224579.512541325
2228,173203.267842076
447,240631.019697109
827,222781.288581117
1649,218587.990954909
682,134486.758669442
2698,98144.8834367502
494,193431.834565286
214,107887.942505056
2441,246060.459816588
2679,98503.231397115
1336,118084.929079841
465,180394.736858138
1524,137198.113574906
2543,106505.269750517
631,117437.207213469
2452,319087.171821811
228,161853.615796869
126,145795.043703816
1092,236141.086760994
1122,207435.319434241
932,204670.060891323
1980,89970.5342145857
2171,114648.299267231
551,152535.983567693
2768,166220.086157236
2056,113055.823658737
1159,410099.137433616
2645,109359.205430469
1174,182862.482576099
2266,229040.971715464
2462,370655.866717677
1219,150773.979501811
2922,165323.774598517
118,138277.230908028
474,183429.425998352
2576,145033.725845521
872,268922.904740751
1077,257730.811444255
1536,143762.061965598
1150,124516.76158972
2341,312783.31621673
1931,155522.635223056
2785,135751.459716364
2538,125677.731369407
597,200409.514553672
464,203384.443970525
233,203929.331139684
2169,128870.474059313
2123,173369.744352
1867,155654.375661604
137,225190.171639617
515,245985.59675016
933,124914.315681197
2784,170957.769817302
972,154922.868662989
599,148189.13062774
2614,132105.616878902
2582,136923.082008144
1409,151798.418730115
175,81663.8435039587
352,248223.046177678
976,89750.9863499345
2134,196884.984561541
984,121474.665772675
2396,399001.329995629
1673,143448.525107376
404,109057.048185571
607,165420.54706532
814,157352.38804183
868,197296.444849935
2271,190512.276213067
1633,239444.39835901
337,184596.154906145
2765,166033.847370229
1746,187910.570591159
368,338413.664296127
2806,192101.709828965
1662,176568.792673779
1234,189092.252558207
1373,138456.038040192
1672,109551.432645251
1939,124274.778829046
