Id,SalePrice
2457,308979.02426851157
1838,213070.06319777248
2805,265230.38750098157
1645,175209.25101271446
1711,325533.574008481
2825,213684.75772814045
322,334381.2828860263
2103,268050.12219076196
342,122946.6342080487
600,95858.45770961221
488,188444.61704051658
1725,361768.65636589634
2246,263733.94607486285
2847,149515.5299685446
806,242312.35618864105
530,242313.1661959223
963,185052.82588794
2678,82487.69801383256
171,96724.4616203073
2401,394402.4248946145
805,218556.7137878458
2259,242732.66594452003
1748,185077.86126051366
1361,132309.24080293905
1677,123713.84705864405
1406,141054.7801061396
2322,225796.33060067333
688,164704.14679248072
143,129035.42981440667
804,205989.59164190735
1214,151371.89579116285
2828,152691.73713957088
1999,201767.34016919788
2467,225249.79552046978
2665,189773.0242839367
1538,340011.266743734
398,111135.4409392965
2822,117417.56736549607
2157,150635.6452219981
1856,184290.10127490596
1269,128209.24365923996
2570,111901.77493676718
2320,248782.18640708947
1517,139763.23671854462
2304,109286.60847422108
1312,113060.86926965893
2012,127716.90010997432
506,248513.8375746488
2865,196816.8014882626
2367,110952.20420686493
554,124178.17281152552
238,122629.83125932119
1954,101288.6372177893
2488,159411.11294879252
2291,89641.28115847893
1969,105363.06438559433
2725,152009.18072709942
1482,151157.9905500058
2763,209791.14065077459
503,269722.0621416038
1584,255030.50076393923
1531,193252.25625690562
2210,185636.6541609679
459,365511.3014156639
556,122610.59904728271
1347,152444.0998254706
1290,83866.34599955159
1388,93742.50812673254
1571,203412.79806880513
2754,213154.5024123469
765,112375.35995157971
2494,108224.7703353205
2870,185551.3334934559
7,259525.82524145395
1114,213059.32680472906
2418,282109.871988115
291,153215.72223007958
18,368864.612623931
39,364413.55397981766
1001,271163.7411550338
2442,227548.33121477824
616,111205.6507388188
2680,72208.50555613893
1414,122915.61822565924
289,132719.72472018923
40,293844.8478593597
860,157784.0964296835
409,127658.72953936283
673,164251.9269248665
2427,193303.12505799136
2036,185238.52892711852
2564,148930.88669676706
642,167860.93146840087
1008,176865.0174172615
1908,149759.2626589341
2519,209084.60415522347
1369,104253.91727541864
2855,185249.35761261708
712,90310.0287793089
1943,119250.3744619959
1958,121601.7644930213
107,189229.90420031955
2295,191227.01014042553
704,109196.779931125
676,117575.07106335682
259,186420.6888852819
93,304140.45522364695
106,262843.10871037806
2315,192628.53769434814
1050,103605.4012696956
1095,191115.0406564282
2709,145191.56079805118
758,169313.11759276316
1496,162906.21310853178
2370,118810.68723576458
2458,279010.32335440244
2733,121569.49532536417
161,252929.99125151883
726,160470.0401779703
845,198782.93091734406
947,251944.60789418814
2232,114939.45790846669
2563,140653.50905584113
2299,140982.52042372013
211,132451.3833990798
605,166043.86800509982
1478,214300.25973279309
2247,252499.0266959127
2274,210554.16051326215
2869,171594.52505884587
967,234438.66482571547
2656,98999.19504486793
667,214177.65269280248
1042,125364.6736637979
2023,157089.32979450095
2447,380627.41016962845
2055,113091.22914320685
2275,271237.21476371086
2204,184340.74078660924
1563,251715.32214485528
483,236750.38303860172
796,111747.74428727385
1526,172053.4336958843
2042,182974.84239830112
442,355188.803906703
1693,346837.2136943034
1468,217606.52713709767
1430,188058.09439920657
2605,178922.27342885954
1529,214917.44568027765
335,133156.24449686392
1287,130488.80296568072
31,102764.34257126134
1785,260791.19756051293
82,170539.1287720838
2620,135296.55938353878
252,195349.82843068382
721,68128.38114782539
2165,181863.8673931621
2316,173303.86642945372
775,134636.40952964255
1558,103997.27375703468
17,242650.86001676798
1022,231311.88381578005
925,140530.10696383717
438,294558.8529989725
1270,149116.24475284526
1272,109938.55364791548
215,142465.3728179076
266,220927.48966426705
2402,295944.7525668357
1250,126570.24316503596
1984,136335.37030169717
1279,142707.2587483658
377,245285.4952359395
1252,147584.64728429948
2156,252173.4310532806
499,336445.4775768182
1374,115558.36954930727
2898,255722.67690989433
401,111560.43483408494
2721,157070.5223233928
2078,236444.8163925365
2589,109615.06973052013
1946,249786.63382570562
1334,135591.65615224675
2781,227523.19368228968
431,399342.8109692163
576,208927.84355276986
1474,207274.85977384972
2254,155043.38918474794
2155,307316.62095849216
885,117874.92643230397
643,136392.66059571877
1944,125081.89257613628
480,203277.88817589765
2845,116950.53819238988
2387,337958.02152904053
2407,243564.48556808254
2527,177764.8163880203
2514,185329.86428951437
629,165355.5774435011
80,212661.9072524826
1876,121864.43446096114
1546,118963.27376171458
2518,183466.5506690425
2347,160961.3755996176
783,167463.99143604015
1322,71334.96005402785
194,78544.85977401433
1770,289598.6374590981
2143,145351.86506319197
1229,191405.52445867425
511,257503.54949721578
46,246416.4901296154
1348,172921.73865876952
2465,224214.39276451804
387,256425.96538394957
873,192869.01231367956
1918,108112.18071563123
2764,242567.75695252523
2184,119651.69803095225
934,149809.4136581521
1920,118466.93310050014
2631,151256.3556685209
1768,469660.46938747284
2040,103976.21198130713
1749,212715.17757219414
834,217860.1141253753
1457,227523.60266514053
79,138113.75898883084
2302,116075.73437415715
1817,137602.06607068656
2755,234609.19666055182
359,169301.55520169192
2059,101632.89058662276
2092,234977.8097618384
2516,242454.7037860481
150,110013.20701186953
1656,165335.53981657524
83,128541.57095407485
2411,178190.11960792704
795,90030.69714600197
2312,227307.35483328404
2917,68468.50854053756
1624,189287.63842778595
2215,292721.9736280687
1211,144882.95813093393
1485,150865.93625034776
1024,169441.1526152551
570,184393.2987041981
2874,143227.15355938114
700,172746.11442779796
2756,228018.44604056666
2022,183874.295940032
583,221801.01219545433
2392,383408.0973748218
2424,206540.14636466198
212,107113.83956994675
736,122636.5404430934
1610,181392.65665483417
890,115012.57393369579
467,170224.45372708526
578,279442.40777632
1747,176293.7623592834
1149,160068.33070023754
2758,221032.654944769
857,131540.63652392663
2219,290147.5731278885
733,107731.51060416421
2909,117547.93315765902
1798,282163.2382854464
235,120786.59179669747
2366,120563.05620300991
1027,146078.56271173002
1195,149129.51295247674
1303,39916.691763197305
148,151580.40607452113
608,131503.17363325122
2515,228488.30919412163
821,252914.1633185048
2500,315036.69981244765
745,110165.64252831705
741,138560.70078491536
1611,142561.60636206833
2532,114793.25943454343
1081,203993.78396823048
1692,415073.0901825052
2520,201052.40889497742
276,135620.90461922577
1992,128155.41916087375
663,34835.69827459939
418,140390.9695347495
1733,192318.717190934
2359,160772.98519890697
253,190550.29993319127
1518,171197.74918961537
2035,133745.34366184066
2919,77018.9497957637
1540,225888.20224671555
2120,152812.36373819353
1674,158855.23298597627
256,152875.2209946873
2361,92070.31373528054
978,68390.8846071536
2280,140276.31990931928
2095,212795.61905713275
1709,327408.53515837155
2801,234336.0760745583
1246,98957.98354210751
2373,109378.76474438503
1055,318803.4446169229
2017,116488.80685780046
1099,305785.6327973335
1344,97642.25511810055
835,205744.95323314436
1117,217037.62908085156
2043,80496.25950110797
2085,111191.90735269769
410,155484.87311288586
2650,122886.21176504018
2867,177279.07358638686
1668,107913.37978537567
1161,198971.04188382206
2122,164024.168051522
2539,128493.20347083523
1047,132574.99962192122
1445,147162.1644138171
541,124366.10749694263
569,215799.77983543102
1276,121411.82510695001
918,171715.38353432203
326,165355.06548670086
1936,117981.18826645648
895,87030.27563645132
257,146213.98789251992
1241,166371.2954223404
1545,107904.55336878076
1189,167818.3771959294
270,151514.94580514356
2066,213267.46699947515
693,125019.09672496002
1259,167711.4083219712
2916,141500.23615180585
2321,255141.04095758824
1977,98077.34448170871
1895,137499.09451443935
1240,151500.58678130468
85,138089.4376818746
1823,114736.86752085935
825,265174.8160356871
110,217470.655078699
697,132276.98127353494
2297,100490.70410086121
1231,121237.67949551216
1355,126927.36165166087
968,330684.2364064957
584,232595.0020346227
1315,132404.3254227445
1606,138305.74286130944
206,99915.61209970608
1685,363071.69444932987
2016,131065.33270685805
869,224170.1649948107
2135,129996.0259213493
2346,186623.81541511894
2430,234612.16541616363
2198,111053.85388685495
2652,125297.15959887567
27,110772.3258614355
241,146558.0609383051
906,112127.85699486651
1506,105729.64928704163
2098,340078.5279388906
1435,201588.3437323859
2213,144422.17511372291
1274,146968.68405259948
743,42589.91087559669
1737,197681.49471908459
2797,268577.5551496445
2185,84734.88202588807
58,189161.0566246293
830,194329.82139705215
808,152999.15190555493
680,149818.57735712954
1153,103152.87469507812
1291,144625.08455052355
1818,182501.4735042029
2161,210856.9657028335
1883,120218.2051918438
350,317526.10222307395
2473,150796.45859638194
295,191941.63256347622
293,196653.1811988405
859,124023.80641865102
288,67904.33480623877
1578,172391.08808764466
102,182839.8474615768
2831,161000.6058490203
1030,165728.9959142101
2551,133094.10294765432
1286,154562.82070991164
958,325298.3792400635
776,128841.7917481102
72,186968.30687730922
2263,266711.09127905034
1866,153609.90977106325
2876,69914.27310997585
2146,267335.0254230844
103,212906.68890377774
1500,139166.3846594263
492,181908.91263936553
167,123499.39993025258
2597,105201.90509387478
2685,101559.90365224984
1035,137440.23985628586
1220,78908.51925324847
2602,148632.07013834978
2159,215179.43077726522
695,154098.95143416687
1109,263520.29170156503
640,161641.0503359905
1652,151816.6666210189
2090,186481.64567544777
1188,178620.96031740622
2345,229533.98538930772
1059,398277.9411751615
2751,240167.15398120205
128,185000.49971805746
1523,169958.4211075476
2925,159688.71307658614
2145,268428.119649988
1121,252963.33356441662
566,279411.4741811864
565,260183.6819919739
1331,130104.33176277834
2928,111780.74992693786
156,129822.72506879352
797,144739.5468711853
327,94527.49373557768
2859,160888.99033183325
1453,127351.03497998253
1762,339320.2196006534
1868,215667.91977481497
1760,192925.5708996032
1113,256227.25873590366
1812,191181.91735168372
117,172844.01601374138
1142,190625.69523148483
2342,365767.5236571174
927,133729.38484722597
2478,201852.3677480654
655,73514.6577849004
2064,110548.02471184032
369,253378.78201848175
2239,105912.53292912233
2732,192928.7320074637
1653,165004.19408497564
959,244500.4147015405
2395,342980.2718080131
1412,88869.33206791733
271,251505.7617462061
1484,151157.9905500058
1497,123354.35671149648
552,188966.9962612592
2,126455.3384094052
1855,265140.39558916574
4,211743.1899788055
2292,147321.29296374286
134,117902.41907075932
646,110903.42792381742
42,345382.7803075997
532,216606.15543675574
713,121272.9251088266
2561,114747.0851954543
2360,122867.11078452738
1333,119767.65398905962
1407,228189.5207116492
2892,278524.66310740984
574,244940.0157766604
1227,175627.15657753742
2591,218671.40769752173
1476,198232.09993870754
1125,279944.7079360888
1446,136779.68688191334
408,115711.50945289806
1101,310433.9286618328
2251,162287.2542647901
373,205682.58363828366
2554,126334.81061666005
2382,282514.0083813246
1985,91956.20721681044
519,247342.15413991455
1093,183254.3930471473
864,265812.52956898394
2889,139714.65190190368
2308,169382.42745493737
986,147862.5088831227
1302,145152.9001745329
585,174847.1792712208
2708,150151.5575085627
147,132501.79321687773
1441,202802.56823143119
383,187994.6548542824
285,158403.43404206843
181,113713.9534935857
358,175144.51242365723
780,196107.136639697
258,203515.06534785964
1865,212893.62753814273
692,130361.54491200461
2902,315183.2022922378
508,266439.47848371195
2638,126037.86916634243
36,149327.98821337905
611,160760.60708525882
2281,119860.10335796815
1678,119040.97826411424
1696,401126.5944435154
1557,89817.48475468624
2180,141131.85757767432
1726,285003.87071362813
951,140379.70881895337
267,235938.4668632443
2706,122617.62771623489
2221,205984.41932516755
1357,166494.661096088
2901,285250.4340152462
347,193550.2584543206
2164,189508.4830425901
1586,299835.17153431405
360,155251.9395518282
1769,256668.4179466779
2617,181852.3529679014
1879,147769.48772209336
991,182005.69032060448
1535,139323.71334267082
1191,158790.21714995324
1579,233865.5787479669
1882,142218.41688100947
1510,125005.6832877819
2196,186379.02360047132
1845,182839.8474615768
2336,408072.35565643606
942,96118.71386325476
861,135665.2103725368
2555,99506.63703229185
1392,141650.27997604408
2099,268439.5279236395
1543,139774.45885341603
948,225763.93879907706
1239,148349.0032482982
22,175317.5548238348
2796,220519.30749859067
2747,161933.09384759958
92,307867.5006319034
210,163890.3331886885
1858,219603.69548376556
2228,188026.35995722737
447,254155.43195497803
827,212892.91373122053
1649,227118.03866809828
682,138490.17545523448
2698,104322.67830689251
494,183503.5487544234
214,116358.38039311382
2441,258827.46192792396
2679,107176.4899115084
1336,113232.58257769875
465,188420.75355154148
1524,152936.38060261274
2543,115458.20186075219
631,121390.22156068706
2452,321098.8542189731
228,169994.6214679773
126,151342.13102546812
1092,245798.12416666257
1122,214997.1585553995
932,191321.8614070292
1980,99145.88945523021
2171,115203.78894752904
551,164147.32392914814
2768,171044.83211841143
2056,106009.72113532876
1159,386636.75048836507
2645,140305.40376224567
1174,196938.12709676882
2266,215403.55446747004
2462,355139.59926659684
1219,130565.23128495563
2922,174815.6174535629
118,146157.75412750395
474,179242.9576877033
2576,152161.2332200769
872,263482.4751999758
1077,272941.11363859975
1536,161088.14518315217
1150,129526.34358846268
2341,309118.6855912461
1931,129108.78342073702
2785,126361.84439152083
2538,117892.0763347845
597,211511.18516816967
464,236761.1114420736
233,207499.86157522153
2169,119158.4357823144
2123,175307.55407282128
1867,162735.45591664745
137,218103.4518261184
515,245520.3692824304
933,141502.3212329361
2784,181955.17940222216
972,168324.49973589764
599,158186.84378452855
2614,119458.28445382591
2582,124061.40076174692
1409,149527.6063337836
175,105596.18437481485
352,267460.63038714346
976,75760.19751434086
2134,208277.6365143375
984,101119.87912929105
2396,342461.38866115373
1673,144425.67022513552
404,119872.18311796116
607,148781.49433640414
814,154576.82555124245
868,207544.51854028902
2271,190699.2768226756
1633,265083.7048402794
337,202100.778498744
2765,168685.68992988113
1746,218014.5967501211
368,341566.51736927684
2806,193511.58408254362
1662,185772.97284980596
1234,183535.23652827658
1373,133291.51377940876
1672,102564.55971602094
1939,110334.62927417445
